Product_id,Selling_Price
TOPEFDXSHZPHCUAU,9492.726745513053
CAGDU85Y85GDJGUD,1155.7683083208763
CAGE4BQXK3FSTRRS,3392.5989792480914
CAGDZVGTV3SMMMBY,5212.106260770503
BEOEGXRVQPCKJHYC,3360.596120985737
NKCE9YFBBYBM88DR,3086.200879875967
DREECZGZVWGQM23M,4247.1701084423
PBXECYF3YHWYG4UN,384.9432138689399
WATEBG8FGBPUPKCV,5038.912234367521
SHIEEJG9RRDUH9XG,3164.4861338005458
CRTECN2QXAPEWXSF,2526.8712486599197
BRAEE6YMSYPNCUX3,1595.2788518170296
WATE9MVXJXHZHEJU,3369.2896870463946
RNGDREYRQQGZAPQM,5602.770477533256
CTPEGGFSNDQFAAVE,3487.258596519904
NKCEF2RFAPHSHZZZ,3897.30782205579
TOPDYAZZG5NU7ZBZ,7260.496566975176
PBXE7QPWMSS5XGPZ,162.5829102846401
PCSECV3FHFAQ9T36,12202.775826971127
CRNEJB4NBT9BTM84,5202.760909194157
TSHEHU5RFJCTJKBV,6873.547551374693
DREECZJC3XBKGDZT,5191.188374423644
SUDEGGATGYXA9YBC,12351.684458464239
BRAE8WYHTVZMFFHS,5734.778886812381
SFFEGZBXTYFSYJQA,4309.063533373812
ACCEABVYXNHCT8UE,5569.280839580279
BWLE6SJE9PXGV6DD,935.7357911583058
NKCDYQ3RHYREHHYV,3808.436720252434
NKCECDCRWDMZEH2Z,3181.110899317652
SRTEH2F6HUZMQ6SJ,7216.629540139081
BRAE6KWFGZFXKPPB,3370.551015472194
HACEJQY5FQRZZUGM,8537.834220644581
CAGEYUXVF2FNARKD,3284.3455954297388
NKCE7M3QTHTCGVVF,4022.9023762422344
TOPE8PBFNH9YNHFK,4987.387321008433
BRAEDQFRZS9QFYTQ,1716.0908324648567
HMBEJCMMQR2JHFVP,2094.533876926305
ACCDRFVG52PHVRSK,7486.5087093645725
NKCE7MBR4QRBASDQ,3291.8301671345243
NKCDWBPZNZU5K2QZ,3320.55392191379
BRAE8HMQATXFHFGZ,3586.0208623173858
MUGEAGGKEGCPWWPN,3620.690290928253
BKPEGXYWWJPETZZA,5162.1384067384915
SGLEGBV6ZNUJNJS9,6119.6038525513595
CAGEYUXVAKNKDUUV,6515.725263159162
NKCEDH9ANZGDAUWG,3020.9694315115944
NKCE5EHJHS38BUWB,3357.83016649996
PBXE9YWGRFUQXHQH,12988.07477312672
SHIE3QDHP5RDGMZY,2602.3030244101346
RNGE9HDVMPVBYPGJ,3285.462997807676
SCHE4YSTCUUSJWCK,2073.3165742545566
SNDEGGTV9XERMGHH,7309.879143289771
PBXE92XFUMB7QWY6,8376.204593077255
CRTECN2QYK2R2PUS,4067.4709872074864
TOPEEEPVYHHF9HGW,3249.93444488847
MUGE8F5RDEYMH4YH,3850.0409786960317
NKCE52CSJ2GUY64G,1350.8506633871307
SHOE2K68QHZ3DWZF,3764.513036361679
DREE9YJHZZHWHAU7,4230.304836355149
NKCEACYSHS4MGKGY,12650.910325196488
CAGECT64KH6CZVMR,14112.74165528214
WATD9H76RG5FQT5Y,16130.521273468523
NKCE5UY97ACC9QAZ,752.7717685396569
LJGEG6UPBW8GKPRD,4594.667243675824
PBXEBFGFRM5797BZ,4569.632721056893
RNGEAY8GRWYMYSAK,4983.666463002208
SHOEF9G8WTWGAAFB,3734.9256819078882
PBXE5ZJZSAC73ZED,8732.448529456207
NKCEYYX9HJWJXAA8,3509.7396246466865
CAGDTFSHTF6TRBFZ,4573.570630394239
PBXE6E6YDZDNVKQH,993.4639597145319
TROEGNQDQNGN99PJ,4306.151118385299
CRTECN2QXC68CTUM,6245.195169572077
CRTECN2QZNXTGGXG,5376.530623455987
VANE4VND2XHZRCNT,1021.0746630283847
NKCE8SESMHF2VSRM,3760.026650396113
SHOEBYY4ZDWGQGEW,8084.740950827121
NKCEB7935AJSADGR,3812.47630120304
SHIEBAXYS3FUTX8Z,6498.369799331134
NKCE2YCPKAPWDH8C,2761.4800799188506
FABE92NVHZHSFHGT,3555.2710070135345
SHIE93YGTRAV6XTW,5653.906802881975
CSOEGTPR39XZHZJY,4888.771348272984
WATE5HFYHPFHRCHY,4776.752410274735
BRAEBHCHY6VVRNRQ,2415.4499246782866
NKCE5QPMUZRQFDAZ,2041.4685011731694
NKCE9ABEE5HDWZSM,5992.4591118191365
SHOEJCZ28JFRY9RR,5793.984685781355
PSLEAVTQQXEXZYYZ,5036.598420704713
SHOE66V8UMNGZKYM,1031.1642508149575
SHIE5HBGWKWJWFRA,3954.532794185219
TOPE4HXDZHPR9K2C,1742.6811791621549
BRAEBCTWGWYRWXHC,5372.02897194817
TOPE6ZCJBVZY3HBH,4920.195799070195
CRNEG7BKMFFYHQ8Z,4730.2451996962645
SHOE7DJBEPYGQPHF,3819.1493961391743
ACCEHY86UG6B63AZ,4760.467294058339
BLBEJR23J2CTPFAU,6215.267569869851
ACCEEV5V5VD5DR9C,1025.2327469320958
UMBEJZFHE285UEV2,6049.576309318169
SHOEBN3FFYG75P3D,2950.764190600072
NKCEFGFURYNWH2DR,4109.828614049639
ETHEJG7NW4M4AFCZ,6645.295170229099
SWSE9UH4KXCHZHRJ,3208.416708481298
CRTECN2QZ7XUGBR6,4387.169453840588
BRAEDNX2NHZX5PKN,9737.622567522325
BRAE73KFJGNSP2NP,2021.1338228606314
MAHEDFPZVKF79JVQ,4018.810748122883
NKCECRQY6MGHBPQ3,8718.796685103945
CRTECN2QYYWUXHRP,3114.856147858073
CPCEKY4TKBYFE7PH,5800.015524799453
TOPEA8HNSZB8VGUR,2546.722161747086
TOPECJZ4ZDXQZB4A,5243.130025507995
SHIE92XGJHG4HH5E,6368.2203915358305
CRTECN2QVSZXUG7X,4855.755857856163
BRAEBBYRUSRHZD34,7660.3768025483005
IFPEE76BG92E5SVS,5670.3711766603565
CAGEBZ7UGCZZHVTE,1.679981080546895
CAGE3GFTPMNXPZAG,861.7187403770367
SWTEDX3KRCTNHUGY,5673.861770329025
BBAEFKXVXVM8SYZW,7305.026492498457
PENEGZ6RHFWHX7JX,1645.4140033552317
ETHEGFZFQT7ZCH3U,3095.5355332265244
TOPEE2FFAXQGSUZH,5127.131320264683
CRTECN2QWAGCHYGC,3901.0017445313106
SNDEJGWQSWNHXXA3,11879.500939909714
BHGEGTAVKNNCPUGG,13187.359998362175
BBAEGNUNHHZEYSPD,489.48994462746305
NKCEANMPZYMHYEA3,649.8043913981123
RNGE88Q9FH632SHU,1114.186116151804
SNDE7PY9TG8P7YYR,696.6893745063157
SNDEHZQ7YZAHAZYP,4804.831709953496
CRTECN2RDAKXQHYH,3744.9854257040633
SNDEAVZ4MSGYFBUD,1787.4405952602297
RTRDWBPC23ZAYMSE,10755.125319926708
PCSDYQEW5ZMFBVFQ,11096.104201582959
DREECZJBH8KGCZHT,8360.472330929351
CAGED654SQMMADH7,2101.8228635804157
MFLEYGFH8PFBVRDG,4961.958626202015
SHIEBWNUURZ8BWDZ,4254.558993507237
BRAECTFYXKNAVFAN,5933.748189702608
BRAECBVGHCB2FN49,4879.466424106221
SHOEHX7CGSEMUENU,2351.507692206021
CRTEB774NHSDW3DV,2044.5072666335977
VLBEGZ7SZFZBUGBZ,6249.017909764992
BRAEGJFXGYFPGHYG,4851.855340142527
ACCEGKG4S4B7QGGT,1919.2758148149965
BBAECKHYXGE3VJXB,1614.2072452958114
BBAEDVYSEN75YZZ7,6581.231375567306
RTRDYZCGGJFBU6XM,3304.423914187434
CAGEBTJBB5X8GCF8,847.0125234415373
HLUEJQ3UVGNXSPZG,7794.138637600967
NKCE8RB5WSWKJPFR,3809.5475035635113
BRAEDFYYKNGBGPF3,6637.068796777639
SHIE2CAJP6XBWPU2,3717.991127601703
SHOE2GUJW6XNFG3W,550.4400674796452
TWCEJFXHGDSG5XZV,6556.202884263315
NKCE9Z2JYUYZ2JZ3,10232.595152822021
WATE54YZWYXR6Z7J,3129.8219866847808
SWTEEYFFFRWGKZR5,5259.421995500392
NKCE6NHRGQJHWFDK,4919.034437057787
NKCEYM3B6ZP3YSQQ,3594.159095901523
PAEE8AHWJWMDAXZU,8010.6506497551545
RTRDZK8XCUEKZDFZ,677.8863081143604
TOPEHZMHJHEMRDHY,3160.2187396747145
NKCE9AZMPE3PJPEW,908.9992979762983
BRAEAR7WUYD3CZAT,2505.3686393434978
BRAEG7AYZAQBS3EH,6070.665835379275
BRAEDQEEYYH4WRQK,4591.299539004389
BRAE4F8NCQJFTGEZ,5630.28660886774
MUGEACY87HUCUYCD,3942.294520350876
BOTEDSEN9ZSFUUAQ,778.7958082331429
WATE3GEYE8JQT7WM,5956.374740780322
TOPEB96CYHMPMDKH,2426.2065112022538
NKCE5QGT7GFDSUZK,1905.409042742402
VESEGZRVWZEYTVMG,7179.250744589057
SCHE4YSTHJSYEJHJ,2876.0751692657377
KLSEGT5ZUGR9FQXE,5993.236118548431
NKCE79CGHYMSS7GH,3172.112743774551
JEAE8CZGJ8PGGHRQ,800.4584160502377
SHOEC8QGWFF2VXAN,2959.4104311514807
SHIE6G75RNDQSGUQ,2003.2158935132734
SHODZ5YHTEHZTR3V,4244.415209419969
ACCEKFVVZJMTYWPK,3920.4989473270243
DRPEHGFFGQTXK3E3,2908.1654012904073
CRGE4XJBHZGHJYGU,7126.287129100743
NKCE9Q93F3HJYGZT,463.19812109704435
SNDEGJFV5J8CTGJV,8181.227365664639
SUDEHYGUMT6UGYAR,3255.1308173267907
RNGE7M92HQECSUYG,6569.152724042931
TOPE7ZHYDE2MKNHF,3984.4132924690166
NKCEBHGBEABMWDKA,5419.497161463684
PACE7ZNHBP4FASAQ,2684.5382509630044
NKCE7A3XXTTBHHC6,3799.0628643034347
WCKE2TFYTHBHTP5B,5161.835006654122
BRAEDTPDZSCRZCYG,5504.696420848643
SHOEBKEYSKS87GKG,3753.2419391893122
CAGDUGFYGG2KWWK7,10738.053712830382
SHODZDAE6FKCC8AH,436.5563575797705
SGLEGBV5STVHGKTD,5650.23567145195
RTREBVK9HX8XJH2T,289.9154693427481
PCSEAKVBGC7CJQZT,10472.611404030133
MATEB88T7MVJGSG5,5684.854138110367
WATDJYPXKHPPNGQK,7795.861493144132
BRAE8QNFFGWGG5MY,2106.470431328312
NKCDWBPZZSYWKHE9,1994.571242125036
USGEJPQHT8YPZ7D8,3182.1229798389286
NKCEFKBYHXQ8VVF8,130.63825083111806
SHOE4JCEZDRSHC4S,3380.8454359896195
ACCE9E2RT56M3GSU,4566.811134469549
CRTECN2QXQGJ7JZD,3860.7109595488973
TOPEBS26V3JRYSF3,906.200509717622
NKCECZNMRRVZ9YWF,92.48017712616729
CAGE75QCGVXYV78T,2740.4031496218186
WATDG9F74GYWEH4U,2019.311436667705
BRAE3WVQPYSZ54FF,6989.578218774626
SWSEBHCP9JC4GQKT,4484.095749963378
MUGEBJ7XAFVH25VD,2464.465676252518
LJGEATZRDCFAJGYZ,5878.947680894918
BRAEBXRB8GFZ6HM6,4396.319689624042
RNGEDAPFZWSSMHYW,1168.9181004217858
DREEHFABXP5AUZA8,5153.296196662532
RTRDFFYGJ4GNRSHQ,9483.854021926742
CBREFYM9TSSUHJSQ,2696.9672097808925
PBXE6EF4PSJX9WXH,3784.6731136735298
CRTEHSS9UZJZYMZD,414.16182090804887
DRPEHYHG9YYHD2HH,4457.647974359483
CAGE9AGR4VWWTDY4,7947.225630844156
AVCEJCJQWBYMNPGU,2075.0934187668618
BRAE7T3WADAJU4ZS,2164.542545238934
TPYEGGUFSKXJFYY5,6539.289648082335
SUDEHYGU4GE9UCXJ,5564.795332825017
FABEB2TXH4MGQC2H,5093.07604412982
NKCE9G2BZAGKXPGY,4328.070156835733
TOPE8H5DJWGAY2CD,9409.161263617656
BBAEGGF3HF3ZPBVG,1964.7944819560144
ACCEC87TREZYJJPE,6787.2584531079
DRPEHYHMEZHDYRK5,4000.1293699239177
NKCE5VAAPVP5DGMZ,388.35567796512896
NKCEBZN92EJ7PDFH,3119.3041878635145
ACCDXFPYT58AGGAF,6901.430891333506
MUGEGZUHX744RFEN,5629.553862702607
RNGE8Z3KSHGCMSCP,2908.2224514065256
SHIEYZ3F3QWMYNEC,3246.743787070037
SHOEJCZ2JNGJSPEJ,8142.411345494822
CRTEB774RSGGQZ9U,3398.940562249988
BRAE8AJZW5QBNWAZ,2360.336928691182
CRTECN2QZ8CWZEFZ,5704.194308683546
SHIE9FMZAH4U4H6Z,525.6264252965934
CAGE68FFYRMDRF3X,8851.499306305961
NKCE3GNVPGUYY8AZ,3222.3458023637727
PCSE4ZQ8TRUZDMEU,1264.4717700076253
PACEC89YGNYZCMC4,737.0268145271543
NKCE9YX24KHRDNHG,2956.30645526726
FABE88MGUBPCQWR8,2505.8875793420502
ACCEH74HAGTY6W8P,913.2351901367401
NKCECGVARVRMARSS,6618.882768622318
CRTECN2QZXFVEPGG,4467.833355464523
NKCEC8AZQUFGUXGH,1991.8243035162614
SHOED6C5ZGCBKTP2,2781.772407055728
RTRD7HN3BBE7G9YT,3631.8601912284935
ACCEA8JPDNTF7NZN,1651.4107889305133
NKCEBHGBAFBCXXYC,955.1060970098592
PCSEC86VGEWVKHWZ,13798.425714374607
SHOE3URGYEVZ55GD,2837.595566229662
NKCE9PFFQHU7GTU7,9613.65669202388
CRTECN2RCH9CG4SA,6015.944552735146
TSHEHU5RWUGEAJFE,5402.693566773243
PBXE92G5YEA7JAHZ,5237.813990430751
ACCE8XUCYRB9ATHZ,4241.799414280393
CRTECN2QWEDYMDNQ,783.9237247185006
PTPEYCF7GZU2T54E,2403.8187259905035
SHOEC9FZ3BAF7ASF,4303.566872338543
CAGE7DSFQGVEGHC8,6074.520055616152
SHODUMFYWTPDYNX6,5233.322983058265
ACCE6P3BBZD72UJ6,993.7914736224975
NKCEFG3CHGEHMRTD,3227.2003708619523
RNGEDAKBYYVCFWZP,7569.014410796768
TROEGZ65YHBQKG9T,5489.887276474083
BRAEDSKCXVNYXGA6,1664.0950439836906
NKCE9ZVGMHZVTF2D,4706.067605489269
WATDUKHHH4SQXDAK,5214.94522046327
CAGE745BJ67RZCRR,2330.219634210398
PCSEAKVBNSFWGBGE,699.1075468331146
TSHEHV9TPRUBUENE,4403.186876447358
SHOEY8RMVZV3UY3A,3926.964482217546
TOPEGWUTW6GWYSBE,2285.2271129918113
ACCDQDYBYVQZNHCH,8528.102268168705
MUGEBFGF6MDQGHBG,4058.9298112536003
CAGE6HHHUHFQSAPW,395.8121161093286
RNGE7GVYAP66GRDD,4134.074615586371
PBXE5SUCYEBBSFXJ,10308.82775323628
BRAEBBMQZBZHCFAJ,4638.866198937273
BRAEAC839PBQV9KF,1477.5694271498146
BRAEAW9HT2EUZD3X,2296.5661452498857
SHIE2QTSMSXF9QAH,3586.310839658413
RTRD6FYYWFHEYJYE,5348.746604757936
CAGEFPY9ZSFFNVAW,9733.718965176107
ACCEGKTSGJEEVTZ4,923.0944056161034
AIREDJCGZN2HKZHJ,3195.6860395163917
BRAEA5MZ8VZHNGGH,7679.719523115598
CRTECN2QX53WHTKZ,2693.3597557929934
JWSEBCY4HDWGJZBT,1377.933981753281
BRAEB2ZTVYY3UKWA,1894.9792506370873
WATDZMBRPYAYTP4G,7647.42901467143
TOPE7WAUFEYYDXKG,10101.143094134859
TSHE4DTF53HPYMU4,4205.047433017137
BLAEE3YXZGWWT8UD,6262.217361651627
RNGE7M925YCWZZRR,6744.184794618132
BKPEGXWHXG4GZWET,1163.338365856187
RTRE8GJUFNETVUMZ,5150.299796209736
SWTECXPHFVTHWJF7,10971.521324450221
SHIECKYBNNY2BNZD,4311.250984153344
WATE7GP3JZMFEGZG,10907.875252721416
CAGE68FFHZRTSZS5,4214.652531921014
ACCEGYP2TMX2NUPH,5629.858557843471
NKCE9YFBBNJ82UVB,4141.306904303538
HMBDRUCNJSJQRRGC,6893.772689699144
CAGE3GFTQ3UHZ4TC,897.1024672146468
NKCDTAXF2EYZ7MP8,2735.268352947005
LJGEYSUNTPQZG4ZG,883.6465895827173
TOPEGF4KEGGVMSXX,5294.379208214734
TSHECQKNFFER2ERM,3755.0075441381446
PBXE9YWGTS7NGYKT,2197.8840833618124
WATDZ5HGXEYDHBWD,12526.344147775875
PRCDVFAFM2FPJBMZ,1741.4012253518017
PTPE2F33QGYXMHGW,3937.6106644738766
KRTEJCZ4M7FD3NJS,2640.9926563742847
NKCEAPCYFBP4UJ3V,3292.6886544809313
CAGEBTJBRFGAUQQB,5178.589642420978
MUGEAGGKZFYBUMP9,2466.0678512940917
ACCEAZCVGGGWZGKU,857.9082661239104
CRTECN2QVV7UJQNH,5127.083131876252
NKCDXEGWS7VWXSEJ,2881.4920388288774
NKCDY44FMPNQHFFN,1320.696654481313
NKCE8JXS2AAKUGGD,3751.612135290557
RNGE88FRWWZECGGM,6884.696260800363
BRAE7GU9K3E2PWGC,288.42032327893503
VASEHU9W3N9RDPGZ,7626.52076108005
PCSEC86VSX45XVZS,13012.944325945284
NKCE49ATF8BFHDVP,1565.2648877957395
KTAEHETVCXXZRXGK,10573.320308994238
KTAEHE9HAED4VUQB,5541.946061606973
PACE472CMNPGQY2W,2766.7457434640382
NKCEAPCYFTHYVARD,487.959115095563
SHODPH4GZWVXE5RB,1162.4185669583358
BRAEB3KBY393GUHA,10668.794313693032
BRAEB2S8RZZRXMT3,2334.76989677009
PCSEAH5WWRYGEVGZ,7325.142437933615
NKCEAVZ3C9CRDB6Z,265.3995410372481
RTRDZTF9URF2UFPF,9230.25545645523
CAGE6HYJDNZJVADS,4668.573868908139
SWSEBHCPZGHMBKJY,3907.8647410677986
ACCDQGVSDZ92ZWGW,3082.7621990256084
NKCE4CSZUZWHUTFS,477.9186717242792
ACCEGKFHRFGN6XZB,871.8922526672764
BRAECGQ4GW73HJFV,852.3662603028624
CRTECN2QXZ9ETCGB,3670.668811424962
MUGE6A5HZUJ924WH,2578.6877532959534
BRAEE6YMK83RB9MZ,933.7833189992593
TMLED6G5MJQGNZHS,4469.858114572522
NKCEFGFUZURHNH6R,2812.0262630672187
NKCE7ZPRQX9SBZXN,2448.3251090318554
VANE3KUFUXF2CVHU,5356.300787205766
NKCED6EYN4ZPK9AA,7925.940812094577
RNGEDF5HDGKZGA3T,1309.069216032754
ACCEAZCVVFPBJAGB,1150.0198764667543
PBXEDCSE8CHTATYY,4619.928505876749
TOPEFYB6HRPPCD8R,6922.765048639305
RTRDTSBQW94HJ8VT,7.99252252329552
NKCEYGTGJ65HSJ9Y,2378.4835454265904
NKCEFFFPGEJSTBJP,352.4842478011733
NKCDYASFYGXZESTM,3312.6919586783397
NKCE6SR4H3EHXWNA,3772.786504536684
AUDCY8T7KPEG3ZZF,6000.430716353701
NKCDWBPZCHZEYT7S,4287.563958419949
NKCDYARBFFBQYKFH,3955.1998425620063
TOPEBZYTWUYMJXSG,5206.1481066126835
DRPEG3ZH7GJFFZDM,6161.172561086844
SNDE6KNAQN3GFRQG,7503.067916530116
WFCEHYZMGJQWVVZU,5505.035238298447
ACCEGZ6BRBTGQWZY,3956.830897576783
CRTECN2QXH4N9WZS,2854.9639598422264
PTPDZYCEDURXTYRF,1921.3038661435921
ARPEEMC95HMYAJNH,5533.713926609551
SFFEGKYYDWTZTEQC,4341.925005448346
PCSEC86VCFQYV6QG,6479.839343647796
BCHEHYMBZQ8ABUUY,1773.5036736342654
RNGE87FCQJ9GRKWZ,4970.586226267075
NKCE5ZHWX6Z8PBFH,2162.2737108632687
BRFEJYHNGYSX9T9D,3241.1896371627145
TOPE7ZHYQFFHPCBX,4715.694245332474
CAGED6YFBH8NZQM8,702.7555970761982
STREDF58JH3GQZF9,2835.8218582704667
BRAEA5MZDQKHUQCT,3172.8833743887717
MUGEBFGF6ZUHKH4C,749.3989649326281
CRTECYY4GFDJFKBD,4933.588817256448
WATDZRZGZAM7HDGV,6631.435766988563
CRTEHSSCVTZ3DB72,1362.064752860665
NKCDXZGUZKNYVXG9,11540.214832054284
TOPEBN6MZNGGZEMY,10495.660001052373
MUGEACY8VQRMM4FX,2439.581196037367
NKCE5UY9HQTQ8TBG,7890.808497519021
SCHE4ZYTVE8DY5PP,3660.336520221683
RNGE9GWPJH9MMNWX,5864.826792340027
CAGE8FG3CYVFG2GM,2608.043759058727
SHIEHXZMQPC4GT6F,851.8837444109154
ACBEHDU9Z9DGZP9Z,5529.178325335749
BRAE6KWFPZWJ2FHH,2008.8683554665886
TSHE8CAWEGE3CUPM,3807.6759857118636
SHIE9J6PFGP9DZAH,4118.543823549813
CAGEYFZWNCKDDXXQ,1322.0085717665438
JCKEEABZDWF9VU7N,7342.933620589545
SOPEJ7SCRS3SKFGP,4185.959679682511
WATE9MVXHMTCFZSP,841.3078260796069
CRTECN2QXMXFUYRD,1373.288056347029
RNGE96Y49HCWGUGH,825.5236426559304
BRAE9RDQYNWZBYJF,2189.0169439198035
RTRECFHX3TDFD9SP,8116.562727987551
BRAE59YTMB36ZVFG,8073.710763058426
ACCEGZ6B9MYUTYST,6438.018445481952
SHIEF8DUHZJP8MVC,651.1894003965908
LJGEG52SCZ5WZBKZ,4414.549610599975
SHTECN9HDECRYPF8,6715.070594717206
CSKEH3JPF4EJVBSF,7181.447284371743
BRAEBBYRYT9WDJRQ,978.6848137298589
SFFEGGJYFJWAV4HV,3894.061197215043
CBKEHGUY3GEHDSFY,5468.352740294454
NKCE73V3DADAVHDU,3802.072152244879
TOPEGF6QDCGCHHXY,830.6712706766311
RNGE3YSWFWYYHNCA,5659.501173302009
NKCE8HSQJQBPRSGY,6382.9768902364385
CAGDU9C3QVCBMQKQ,3721.5246895539985
BRAEDQDFMNC6MQZW,1379.970372553887
SHOECB92BGNGSZGZ,626.1225327201332
DREEAVBXKQUUVJUT,4263.559800061633
WCKE2TFYZGPGDGGV,4373.806020660659
CAGE9AGRUGPHV5FM,7013.608465383022
BRAEBB6TT8GKVG8A,2117.560107720777
CRTECN2QUCSMF4SX,2611.6126529799053
BCHEHYUKDZZPZBH2,2272.4291616827923
BRAE8JUHJB794RZY,7179.901601629888
BRAE4DJMZCWYGDJU,4971.7371089698445
GLSEJGVBRQMYV7NE,7088.90274615375
NKCE9Q93HRESPRBU,6073.6391780134145
NKCECATQF8ZXGXJS,489.31208460594326
ETHEJG7NHGRFGHHK,11160.630528412437
NKCEASCZBAEB2Y63,2488.8821831920304
ACCDSY8ERUYRYSUA,1204.4061770828157
BRAEDH76V3J4FBWQ,6644.947341372896
HACEGPF9FJFJQU2R,717.4324288323892
ACCEGBTPV5PPBHVD,5898.062027977139
PCSEAH5WCDGS8YCZ,2702.7584967972525
RTRDRUZCPNJ3MTAT,537.3791568038446
PBXE68H4WBX5AFCH,3345.7157279503535
RNGEHFDYHVSR3SMH,2999.157550526218
