Product_id,Selling_Price
SWDEGZMPYQGNEBHG,4825.209315636017
TOPEFDXSHZPHCUAU,9331.92233694158
CAGDU85Y85GDJGUD,1137.2333766315287
CAGE4BQXK3FSTRRS,3280.647217135966
CAGDZVGTV3SMMMBY,5260.4241943612005
BEOEGXRVQPCKJHYC,3440.0653125049243
NKCE9YFBBYBM88DR,3204.38917803979
DREECZGZVWGQM23M,4276.995956405435
PBXECYF3YHWYG4UN,342.95515608733604
WATEBG8FGBPUPKCV,4963.795099661662
SHIEEJG9RRDUH9XG,3165.995400490746
CRTECN2QXAPEWXSF,2561.971758877625
BRAEE6YMSYPNCUX3,1804.8219845900344
WATE9MVXJXHZHEJU,3263.2452660822387
RNGDREYRQQGZAPQM,5492.689572070602
CTPEGGFSNDQFAAVE,3417.8007299786586
NKCEF2RFAPHSHZZZ,3876.3939586346496
TOPDYAZZG5NU7ZBZ,7024.264094069469
PBXE7QPWMSS5XGPZ,138.5770593001298
PCSECV3FHFAQ9T36,11884.281144705357
CRNEJB4NBT9BTM84,5260.866930830972
TSHEHU5RFJCTJKBV,6925.063289123758
DREECZJC3XBKGDZT,5209.143313928004
SUDEGGATGYXA9YBC,12021.379666858
BRAE8WYHTVZMFFHS,5745.705619983439
SFFEGZBXTYFSYJQA,4243.453592693887
ACCEABVYXNHCT8UE,5595.457654175316
BWLE6SJE9PXGV6DD,980.4168914567845
NKCDYQ3RHYREHHYV,3858.3809392659996
NKCECDCRWDMZEH2Z,3073.8734679986164
SRTEH2F6HUZMQ6SJ,7149.438771146801
BRAE6KWFGZFXKPPB,3433.328831700431
HACEJQY5FQRZZUGM,8524.970516100353
CAGEYUXVF2FNARKD,3256.830390373345
NKCE7M3QTHTCGVVF,3976.844414807233
TOPE8PBFNH9YNHFK,4962.801797150752
BRAEDQFRZS9QFYTQ,1588.4761101756694
HMBEJCMMQR2JHFVP,2111.4598532359664
ACCDRFVG52PHVRSK,7467.112202906224
NKCE7MBR4QRBASDQ,3225.7421385748366
NKCDWBPZNZU5K2QZ,3367.5878495730403
BRAE8HMQATXFHFGZ,3446.361097516528
MUGEAGGKEGCPWWPN,3512.328985834067
BKPEGXYWWJPETZZA,5102.70070777649
SGLEGBV6ZNUJNJS9,5911.596942234461
CAGEYUXVAKNKDUUV,6568.3462686655985
NKCEDH9ANZGDAUWG,3013.0145237244637
NKCE5EHJHS38BUWB,3378.635474034514
PBXE9YWGRFUQXHQH,12692.794153160363
SHIE3QDHP5RDGMZY,2656.360725894224
RNGE9HDVMPVBYPGJ,3243.0116365358754
SCHE4YSTCUUSJWCK,2071.581260666105
SNDEGGTV9XERMGHH,7297.141620861773
PBXE92XFUMB7QWY6,8445.900973152451
CRTECN2QYK2R2PUS,4269.544499796172
TOPEEEPVYHHF9HGW,3305.107379474923
MUGE8F5RDEYMH4YH,3920.7691395304073
NKCE52CSJ2GUY64G,1271.4168079857227
SHOE2K68QHZ3DWZF,3675.6882059414747
DREE9YJHZZHWHAU7,4127.919848711518
NKCEACYSHS4MGKGY,12673.524490449341
CAGECT64KH6CZVMR,14089.641890969278
WATD9H76RG5FQT5Y,16059.773878376353
NKCE5UY97ACC9QAZ,769.4884620629282
LJGEG6UPBW8GKPRD,4526.091928285776
PBXEBFGFRM5797BZ,4513.558913485542
RNGEAY8GRWYMYSAK,4966.530134649048
SHOEF9G8WTWGAAFB,3743.0634552801603
PBXE5ZJZSAC73ZED,8716.848201321747
NKCEYYX9HJWJXAA8,3493.491301965865
CAGDTFSHTF6TRBFZ,4749.238192063867
PBXE6E6YDZDNVKQH,810.0662511697342
TROEGNQDQNGN99PJ,4289.854724531568
CRTECN2QXC68CTUM,5775.543989313634
CRTECN2QZNXTGGXG,5326.884559032387
VANE4VND2XHZRCNT,1007.7960851100852
NKCE8SESMHF2VSRM,3715.3938047178162
SHOEBYY4ZDWGQGEW,7912.712646310234
NKCEB7935AJSADGR,3718.459292144356
SHIEBAXYS3FUTX8Z,6483.77793374736
NKCE2YCPKAPWDH8C,2832.644926494674
FABE92NVHZHSFHGT,3332.035030623005
SHIE93YGTRAV6XTW,5712.67613168681
CSOEGTPR39XZHZJY,4792.290818073926
WATE5HFYHPFHRCHY,5093.774950125873
BRAEBHCHY6VVRNRQ,2417.2410341226987
NKCE5QPMUZRQFDAZ,1885.9694034339168
NKCE9ABEE5HDWZSM,5941.164095859644
SHOEJCZ28JFRY9RR,5848.684628230801
PSLEAVTQQXEXZYYZ,4967.681425754371
SHOE66V8UMNGZKYM,1034.4025691874317
SHIE5HBGWKWJWFRA,3870.777628174247
TOPE4HXDZHPR9K2C,1665.6807419439638
BRAEBCTWGWYRWXHC,5466.097457909155
TOPE6ZCJBVZY3HBH,4822.724736636318
CRNEG7BKMFFYHQ8Z,4810.918737246512
SHOE7DJBEPYGQPHF,3845.5157513960835
ACCEHY86UG6B63AZ,4711.6333507661375
BLBEJR23J2CTPFAU,6363.916697489305
ACCEEV5V5VD5DR9C,1084.0086486213204
UMBEJZFHE285UEV2,5808.176433495049
SHOEBN3FFYG75P3D,2998.0655903355064
NKCEFGFURYNWH2DR,4139.7140822035635
ETHEJG7NW4M4AFCZ,6692.040795096808
SWSE9UH4KXCHZHRJ,3365.586106148817
CRTECN2QZ7XUGBR6,4310.085898199731
BRAEDNX2NHZX5PKN,9651.35702989401
BRAE73KFJGNSP2NP,1960.667736177294
MAHEDFPZVKF79JVQ,4010.57816107505
NKCECRQY6MGHBPQ3,8610.129007795134
CRTECN2QYYWUXHRP,3130.724505203263
CPCEKY4TKBYFE7PH,5636.468620099809
TOPEA8HNSZB8VGUR,2403.3610872406407
TOPECJZ4ZDXQZB4A,5348.334613095731
SHIE92XGJHG4HH5E,6268.856945951259
CRTECN2QVSZXUG7X,4845.042042430081
BRAEBBYRUSRHZD34,7798.270012897769
IFPEE76BG92E5SVS,5758.0703716101425
CAGEBZ7UGCZZHVTE,86.17614967981808
CAGE3GFTPMNXPZAG,845.5699756160343
SWTEDX3KRCTNHUGY,5905.693572615802
BBAEFKXVXVM8SYZW,7382.099341928951
PENEGZ6RHFWHX7JX,1637.1177141521957
ETHEGFZFQT7ZCH3U,3071.4880495770667
TOPEE2FFAXQGSUZH,5145.2138569691815
CRTECN2QWAGCHYGC,3975.9344297083658
SNDEJGWQSWNHXXA3,11835.928395328528
BHGEGTAVKNNCPUGG,13130.739651367607
BBAEGNUNHHZEYSPD,448.34291925499656
NKCEANMPZYMHYEA3,527.4933509325301
RNGE88Q9FH632SHU,1087.8139752891893
SNDE7PY9TG8P7YYR,748.7699238353234
SNDEHZQ7YZAHAZYP,4763.380300977256
CRTECN2RDAKXQHYH,3657.8301863977813
SNDEAVZ4MSGYFBUD,1833.3342490554346
RTRDWBPC23ZAYMSE,10648.549638188535
PCSDYQEW5ZMFBVFQ,11277.889886120622
DREECZJBH8KGCZHT,8535.586539511749
CAGED654SQMMADH7,1994.1254899546752
MFLEYGFH8PFBVRDG,5114.9379497614755
SHIEBWNUURZ8BWDZ,4259.657127224128
BRAECTFYXKNAVFAN,5908.157850368079
BRAECBVGHCB2FN49,4733.502590966749
SHOEHX7CGSEMUENU,2381.2447377157314
CRTEB774NHSDW3DV,2412.008082812244
VLBEGZ7SZFZBUGBZ,6125.675102851778
BRAEGJFXGYFPGHYG,4714.399486596944
ACCEGKG4S4B7QGGT,1830.9556751739133
BBAECKHYXGE3VJXB,1509.7059213818648
BBAEDVYSEN75YZZ7,6590.915797697417
RTRDYZCGGJFBU6XM,3436.4528654428914
CAGEBTJBB5X8GCF8,917.8850087325827
HLUEJQ3UVGNXSPZG,7672.9415998405875
NKCE8RB5WSWKJPFR,3893.936068071559
BRAEDFYYKNGBGPF3,6718.567651963081
SHIE2CAJP6XBWPU2,3708.4810841802782
SHOE2GUJW6XNFG3W,530.2257179036988
TWCEJFXHGDSG5XZV,6889.545048640655
NKCE9Z2JYUYZ2JZ3,10317.57384355744
WATE54YZWYXR6Z7J,2727.8419418601807
SWTEEYFFFRWGKZR5,5099.8581712885525
NKCE6NHRGQJHWFDK,5057.420958215124
NKCEYM3B6ZP3YSQQ,3649.085116591451
PAEE8AHWJWMDAXZU,7773.355414987409
RTRDZK8XCUEKZDFZ,630.0220448907307
TOPEHZMHJHEMRDHY,3138.8548720336903
NKCE9AZMPE3PJPEW,870.7764779180056
BRAEAR7WUYD3CZAT,2662.4863170072304
BRAEG7AYZAQBS3EH,6220.672989720605
BRAEDQEEYYH4WRQK,4785.971755857939
BRAE4F8NCQJFTGEZ,5643.779028176336
MUGEACY87HUCUYCD,3916.166825772424
BOTEDSEN9ZSFUUAQ,497.60772885597953
WATE3GEYE8JQT7WM,5782.3988860332975
TOPEB96CYHMPMDKH,2613.357951781956
NKCE5QGT7GFDSUZK,1934.1272027179307
VESEGZRVWZEYTVMG,7080.926215191879
SCHE4YSTHJSYEJHJ,2962.215853276956
KLSEGT5ZUGR9FQXE,6108.139472815843
NKCE79CGHYMSS7GH,3232.267931696261
JEAE8CZGJ8PGGHRQ,249.2191479940957
SHOEC8QGWFF2VXAN,2838.505511311443
SHIE6G75RNDQSGUQ,1928.131855631892
SHODZ5YHTEHZTR3V,4234.523912030303
ACCEKFVVZJMTYWPK,3918.5332932722245
DRPEHGFFGQTXK3E3,2944.9960721627713
CRGE4XJBHZGHJYGU,7112.816433189078
NKCE9Q93F3HJYGZT,378.2152725867709
SNDEGJFV5J8CTGJV,8190.967822360686
SUDEHYGUMT6UGYAR,3355.625465377503
RNGE7M92HQECSUYG,6585.819765484904
TOPE7ZHYDE2MKNHF,4059.764753409274
NKCEBHGBEABMWDKA,5423.981959159399
PACE7ZNHBP4FASAQ,2713.6358967317224
NKCE7A3XXTTBHHC6,3929.9023770235817
WCKE2TFYTHBHTP5B,5259.708680657903
BRAEDTPDZSCRZCYG,5567.3474349946255
SHOEBKEYSKS87GKG,3689.375801154162
CAGDUGFYGG2KWWK7,10618.992609055851
SHODZDAE6FKCC8AH,456.7480309895327
SGLEGBV5STVHGKTD,5627.273376531319
RTREBVK9HX8XJH2T,373.3119306591443
PCSEAKVBGC7CJQZT,10487.819052645715
MATEB88T7MVJGSG5,5678.211317449486
WATDJYPXKHPPNGQK,7771.486416135467
BRAE8QNFFGWGG5MY,2053.853263651201
NKCDWBPZZSYWKHE9,2011.2746048445301
USGEJPQHT8YPZ7D8,3223.229475400352
NKCEFKBYHXQ8VVF8,62.0317007403155
SHOE4JCEZDRSHC4S,3277.7430607663546
ACCE9E2RT56M3GSU,4540.23188254532
CRTECN2QXQGJ7JZD,3862.0889734438083
TOPEBS26V3JRYSF3,803.4273644253267
NKCECZNMRRVZ9YWF,173.91826626657075
CAGE75QCGVXYV78T,2831.8265635890893
WATDG9F74GYWEH4U,1860.407081997415
BRAE3WVQPYSZ54FF,6775.895230213333
SWSEBHCP9JC4GQKT,4529.514615158462
MUGEBJ7XAFVH25VD,2452.611164193847
LJGEATZRDCFAJGYZ,5773.759092542079
BRAEBXRB8GFZ6HM6,4415.734694030614
RNGEDAPFZWSSMHYW,1142.2173254124423
DREEHFABXP5AUZA8,5277.332282820313
RTRDFFYGJ4GNRSHQ,9563.194256976327
CBREFYM9TSSUHJSQ,2674.8213381278565
PBXE6EF4PSJX9WXH,4023.4938804198564
CRTEHSS9UZJZYMZD,547.9871755684485
DRPEHYHG9YYHD2HH,4436.965942774606
CAGE9AGR4VWWTDY4,7769.776365626629
AVCEJCJQWBYMNPGU,2037.4888757573558
BRAE7T3WADAJU4ZS,2108.0472419807065
TPYEGGUFSKXJFYY5,6998.3816280032515
SUDEHYGU4GE9UCXJ,5466.228575011934
FABEB2TXH4MGQC2H,4987.273906481826
NKCE9G2BZAGKXPGY,4473.7091167286235
TOPE8H5DJWGAY2CD,9577.803134793498
BBAEGGF3HF3ZPBVG,1942.1745065479954
ACCEC87TREZYJJPE,6642.018720923372
DRPEHYHMEZHDYRK5,3903.73679543178
NKCE5VAAPVP5DGMZ,417.9974058329726
NKCEBZN92EJ7PDFH,3276.5761269679306
ACCDXFPYT58AGGAF,7103.120888848593
MUGEGZUHX744RFEN,5661.175130041084
RNGE8Z3KSHGCMSCP,2879.891660790655
SHIEYZ3F3QWMYNEC,3278.4845579000903
SHOEJCZ2JNGJSPEJ,7789.799115572549
CRTEB774RSGGQZ9U,3322.10894100135
BRAE8AJZW5QBNWAZ,2182.730494095605
CRTECN2QZ8CWZEFZ,5660.323902039493
SHIE9FMZAH4U4H6Z,344.1600954730411
CAGE68FFYRMDRF3X,8822.782016621166
NKCE3GNVPGUYY8AZ,3303.1939322088447
PCSE4ZQ8TRUZDMEU,1243.0597887830654
PACEC89YGNYZCMC4,669.4854062404647
NKCE9YX24KHRDNHG,2796.9051696219067
FABE88MGUBPCQWR8,2446.482437530594
ACCEH74HAGTY6W8P,908.0558538248833
NKCECGVARVRMARSS,6626.2122946143645
CRTECN2QZXFVEPGG,4390.708627015137
NKCEC8AZQUFGUXGH,2103.2375724646977
SHOED6C5ZGCBKTP2,2749.3148853512075
RTRD7HN3BBE7G9YT,3553.686547849916
ACCEA8JPDNTF7NZN,1778.189531308707
NKCEBHGBAFBCXXYC,957.7029899443182
PCSEC86VGEWVKHWZ,13821.124046357589
SHOE3URGYEVZ55GD,2839.093825742417
NKCE9PFFQHU7GTU7,9361.650193901583
CRTECN2RCH9CG4SA,5965.033194501181
TSHEHU5RWUGEAJFE,5433.294088475619
PBXE92G5YEA7JAHZ,5273.22027249167
ACCE8XUCYRB9ATHZ,4500.0694035870865
CRTECN2QWEDYMDNQ,683.1280760203695
PTPEYCF7GZU2T54E,2374.688142993122
SHOEC9FZ3BAF7ASF,4203.581544495711
CAGE7DSFQGVEGHC8,6092.141477480328
SHODUMFYWTPDYNX6,5272.543562699407
ACCE6P3BBZD72UJ6,1082.6059501347377
NKCEFG3CHGEHMRTD,3195.0935019270246
RNGEDAKBYYVCFWZP,7349.24887705959
TROEGZ65YHBQKG9T,5635.683905077261
BRAEDSKCXVNYXGA6,1665.9890525525175
NKCE9ZVGMHZVTF2D,4633.40899591158
WATDUKHHH4SQXDAK,5192.482777973562
CAGE745BJ67RZCRR,2526.5122415231485
PCSEAKVBNSFWGBGE,1266.5067892637467
TSHEHV9TPRUBUENE,4409.725412242851
SHOEY8RMVZV3UY3A,3917.9528346385646
TOPEGWUTW6GWYSBE,2377.9740808811293
ACCDQDYBYVQZNHCH,8750.724512086039
MUGEBFGF6MDQGHBG,3955.015128056232
CAGE6HHHUHFQSAPW,392.5235736344739
RNGE7GVYAP66GRDD,4275.218524291434
PBXE5SUCYEBBSFXJ,10221.792141628293
BRAEBBMQZBZHCFAJ,4567.392940322102
BRAEAC839PBQV9KF,1392.2901389851181
BRAEAW9HT2EUZD3X,2148.6524482860477
SHIE2QTSMSXF9QAH,3658.8904338433945
RTRD6FYYWFHEYJYE,5387.994817545302
CAGEFPY9ZSFFNVAW,9987.019789360224
ACCEGKTSGJEEVTZ4,933.2972185016524
AIREDJCGZN2HKZHJ,3235.8700934975686
BRAEA5MZ8VZHNGGH,7678.893467551003
CRTECN2QX53WHTKZ,2754.9474438250036
JWSEBCY4HDWGJZBT,1406.9316958891181
BRAEB2ZTVYY3UKWA,1855.6614451121777
WATDZMBRPYAYTP4G,7415.157114384772
TOPE7WAUFEYYDXKG,10345.421000323466
TSHE4DTF53HPYMU4,4134.335340243621
BLAEE3YXZGWWT8UD,6326.889821772096
RNGE7M925YCWZZRR,6682.003826839404
BKPEGXWHXG4GZWET,1041.4992104369207
RTRE8GJUFNETVUMZ,5108.4068642729135
SWTECXPHFVTHWJF7,11151.2195630588
SHIECKYBNNY2BNZD,4344.57625398795
WATE7GP3JZMFEGZG,10826.070347672758
CAGE68FFHZRTSZS5,4174.80819686094
ACCEGYP2TMX2NUPH,5666.4429023382445
NKCE9YFBBNJ82UVB,4132.531519009251
HMBDRUCNJSJQRRGC,6850.182418982338
CAGE3GFTQ3UHZ4TC,946.9226326277453
NKCDTAXF2EYZ7MP8,2814.345518086302
LJGEYSUNTPQZG4ZG,694.1935862535552
TOPEGF4KEGGVMSXX,5253.085035730239
TSHECQKNFFER2ERM,3694.0508874491065
PBXE9YWGTS7NGYKT,2104.688009974672
WATDZ5HGXEYDHBWD,12399.198383350451
PRCDVFAFM2FPJBMZ,1707.3927843279334
PTPE2F33QGYXMHGW,4094.4317569212753
KRTEJCZ4M7FD3NJS,2691.0975137299556
NKCEAPCYFBP4UJ3V,3223.838684609007
CAGEBTJBRFGAUQQB,5170.653319436526
MUGEAGGKZFYBUMP9,2489.471160781774
ACCEAZCVGGGWZGKU,883.6353899435353
CRTECN2QVV7UJQNH,5097.680788322106
NKCDXEGWS7VWXSEJ,2922.820934792233
NKCDY44FMPNQHFFN,1371.5878757521496
NKCE8JXS2AAKUGGD,3803.2018061398567
RNGE88FRWWZECGGM,6820.2518324151915
BRAE7GU9K3E2PWGC,376.91192155687986
VASEHU9W3N9RDPGZ,7583.646587052386
PCSEC86VSX45XVZS,13041.078623034582
NKCE49ATF8BFHDVP,1631.8493347808653
KTAEHETVCXXZRXGK,10505.210590878636
KTAEHE9HAED4VUQB,5248.237808885952
PACE472CMNPGQY2W,2646.244397098688
NKCEAPCYFTHYVARD,477.7935799063134
SHODPH4GZWVXE5RB,1021.0823512736324
BRAEB3KBY393GUHA,10523.540244515483
BRAEB2S8RZZRXMT3,2476.1704214195506
PCSEAH5WWRYGEVGZ,7179.355633080695
NKCEAVZ3C9CRDB6Z,391.8811890652005
RTRDZTF9URF2UFPF,9194.382793310193
CAGE6HYJDNZJVADS,4655.394414375684
SWSEBHCPZGHMBKJY,4014.9763125666195
ACCDQGVSDZ92ZWGW,3066.012267880293
NKCE4CSZUZWHUTFS,583.4694016763583
ACCEGKFHRFGN6XZB,957.6154978850604
BRAECGQ4GW73HJFV,833.4215714950583
CRTECN2QXZ9ETCGB,3771.6639505217613
MUGE6A5HZUJ924WH,2494.983129638786
BRAEE6YMK83RB9MZ,825.1059096159752
TMLED6G5MJQGNZHS,4506.912195330774
NKCEFGFUZURHNH6R,2924.6493186209636
NKCE7ZPRQX9SBZXN,2443.012603811603
VANE3KUFUXF2CVHU,5359.736555582498
NKCED6EYN4ZPK9AA,7927.857809799757
RNGEDF5HDGKZGA3T,1203.3119770240446
ACCEAZCVVFPBJAGB,1157.1576609167687
PBXEDCSE8CHTATYY,4260.082261551249
TOPEFYB6HRPPCD8R,7089.121616039156
RTRDTSBQW94HJ8VT,83.96850789403652
NKCEYGTGJ65HSJ9Y,2423.2532021789757
NKCEFFFPGEJSTBJP,286.02965177650276
NKCDYASFYGXZESTM,3343.205236374008
NKCE6SR4H3EHXWNA,3619.7309902053353
AUDCY8T7KPEG3ZZF,6088.841434119662
NKCDWBPZCHZEYT7S,4176.627124763055
NKCDYARBFFBQYKFH,3826.735943171816
TOPEBZYTWUYMJXSG,5067.973469393927
DRPEG3ZH7GJFFZDM,6377.94563980779
SNDE6KNAQN3GFRQG,7354.663199901615
WFCEHYZMGJQWVVZU,5388.374513472942
ACCEGZ6BRBTGQWZY,4062.974641138
CRTECN2QXH4N9WZS,2752.6959538905166
PTPDZYCEDURXTYRF,1815.3669359733512
ARPEEMC95HMYAJNH,5530.4097446295455
SFFEGKYYDWTZTEQC,4374.478614145664
PCSEC86VCFQYV6QG,6500.147748174528
BCHEHYMBZQ8ABUUY,1606.1849267975686
RNGE87FCQJ9GRKWZ,4880.472616875012
NKCE5ZHWX6Z8PBFH,2179.729406319342
BRFEJYHNGYSX9T9D,3302.5097360443024
TOPE7ZHYQFFHPCBX,4687.064345894925
CAGED6YFBH8NZQM8,765.0975052178387
STREDF58JH3GQZF9,2914.910052734178
BRAEA5MZDQKHUQCT,3241.7226372278215
MUGEBFGF6ZUHKH4C,805.0806441120953
CRTECYY4GFDJFKBD,4969.056518324196
WATDZRZGZAM7HDGV,6641.276591556087
CRTEHSSCVTZ3DB72,1410.4755386896982
NKCDXZGUZKNYVXG9,11624.311253141865
TOPEBN6MZNGGZEMY,10439.959661352274
MUGEACY8VQRMM4FX,2409.921819150069
NKCE5UY9HQTQ8TBG,7695.349099372656
SCHE4ZYTVE8DY5PP,3670.4273197297634
RNGE9GWPJH9MMNWX,5889.635303735556
CAGE8FG3CYVFG2GM,2649.330932436106
SHIEHXZMQPC4GT6F,826.4289119480495
ACBEHDU9Z9DGZP9Z,5465.06341913276
BRAE6KWFPZWJ2FHH,1891.089854743208
TSHE8CAWEGE3CUPM,3667.6579891060283
SHIE9J6PFGP9DZAH,4204.48913418255
CAGEYFZWNCKDDXXQ,1185.3819942728842
JCKEEABZDWF9VU7N,7154.160551460502
SOPEJ7SCRS3SKFGP,4173.700931397541
WATE9MVXHMTCFZSP,820.9034491249481
CRTECN2QXMXFUYRD,1291.8523968754257
RNGE96Y49HCWGUGH,981.1301793896064
BRAE9RDQYNWZBYJF,2168.985531041844
RTRECFHX3TDFD9SP,8159.918909299978
BRAE59YTMB36ZVFG,8186.610507457838
ACCEGZ6B9MYUTYST,6395.940669046375
SHIEF8DUHZJP8MVC,767.4836463485203
LJGEG52SCZ5WZBKZ,4427.9519774953915
SHTECN9HDECRYPF8,6826.9178133864225
CSKEH3JPF4EJVBSF,6975.798655391491
BRAEBBYRYT9WDJRQ,1002.3238955576899
SFFEGGJYFJWAV4HV,3784.6118670197015
CBKEHGUY3GEHDSFY,5517.8068276662
NKCE73V3DADAVHDU,3966.8946554226177
TOPEGF6QDCGCHHXY,1107.0854567360207
RNGE3YSWFWYYHNCA,5703.414354313392
NKCE8HSQJQBPRSGY,6400.264384288552
CAGDU9C3QVCBMQKQ,3566.7765610598617
BRAEDQDFMNC6MQZW,1286.342447890927
SHOECB92BGNGSZGZ,567.8185481606088
DREEAVBXKQUUVJUT,4437.330133052555
WCKE2TFYZGPGDGGV,4275.336813094456
CAGE9AGRUGPHV5FM,6858.104240384582
BRAEBB6TT8GKVG8A,2097.357670704344
CRTECN2QUCSMF4SX,2606.9216481089343
BCHEHYUKDZZPZBH2,2320.4134006393792
BRAE8JUHJB794RZY,7158.519008155627
BRAE4DJMZCWYGDJU,5010.726068321167
GLSEJGVBRQMYV7NE,6964.0021147360285
NKCE9Q93HRESPRBU,5874.493875802858
NKCECATQF8ZXGXJS,587.9935030451479
ETHEJG7NHGRFGHHK,11250.238795204212
NKCEASCZBAEB2Y63,2578.9553408012544
ACCDSY8ERUYRYSUA,1146.7853386436882
BRAEDH76V3J4FBWQ,6560.099236106425
HACEGPF9FJFJQU2R,685.0988215324719
ACCEGBTPV5PPBHVD,5729.3234215113125
PCSEAH5WCDGS8YCZ,2437.5766613844567
RTRDRUZCPNJ3MTAT,498.5258506516325
PBXE68H4WBX5AFCH,3229.1883664862644
RNGEHFDYHVSR3SMH,3019.8089431088442
