Product_id,Selling_Price
DREE9YJHZZHWHAU7,3984.6475065493382
NKCEACYSHS4MGKGY,13105.351310400003
CAGECT64KH6CZVMR,13882.8296827324
WATD9H76RG5FQT5Y,15692.506900327935
NKCE5UY97ACC9QAZ,760.4664799450102
LJGEG6UPBW8GKPRD,4378.794895342499
PBXEBFGFRM5797BZ,4521.969276574184
RNGEAY8GRWYMYSAK,5033.929405420195
SHOEF9G8WTWGAAFB,3643.063230220523
PBXE5ZJZSAC73ZED,8796.217670092912
NKCEYYX9HJWJXAA8,3555.8794778068795
CAGDTFSHTF6TRBFZ,4656.972833837094
PBXE6E6YDZDNVKQH,865.2975944958143
TROEGNQDQNGN99PJ,4276.974741468653
CRTECN2QXC68CTUM,6376.221478367141
CRTECN2QZNXTGGXG,5264.060262925638
VANE4VND2XHZRCNT,961.5914341363818
NKCE8SESMHF2VSRM,3812.2615784410636
SHOEBYY4ZDWGQGEW,8005.907139850886
NKCEB7935AJSADGR,3824.456452460769
SHIEBAXYS3FUTX8Z,6489.997853844808
NKCE2YCPKAPWDH8C,2775.4414770893327
FABE92NVHZHSFHGT,3439.330245063724
SHIE93YGTRAV6XTW,5572.370826163166
CSOEGTPR39XZHZJY,4869.913727571326
WATE5HFYHPFHRCHY,4901.740655296387
BRAEBHCHY6VVRNRQ,2220.026927206981
NKCE5QPMUZRQFDAZ,1960.7468270169134
NKCE9ABEE5HDWZSM,5845.65129754138
SHOEJCZ28JFRY9RR,5846.108981348735
PSLEAVTQQXEXZYYZ,5195.916547135024
SHOE66V8UMNGZKYM,1065.806879083073
SHIE5HBGWKWJWFRA,3889.112325495107
TOPE4HXDZHPR9K2C,1756.167135322536
BRAEBCTWGWYRWXHC,5453.723286557251
TOPE6ZCJBVZY3HBH,4796.34609531134
CRNEG7BKMFFYHQ8Z,4694.224470871323
SHOE7DJBEPYGQPHF,3795.2334266618022
ACCEHY86UG6B63AZ,4664.243480114819
BLBEJR23J2CTPFAU,6322.064708850367
ACCEEV5V5VD5DR9C,916.9373894742953
UMBEJZFHE285UEV2,5981.492328927629
SHOEBN3FFYG75P3D,2878.018277887319
NKCEFGFURYNWH2DR,3965.404555613541
ETHEJG7NW4M4AFCZ,6688.196559820781
SWSE9UH4KXCHZHRJ,3391.1974290045146
CRTECN2QZ7XUGBR6,4174.467866052542
BRAEDNX2NHZX5PKN,9797.384111335927
BRAE73KFJGNSP2NP,1945.0616681789907
MAHEDFPZVKF79JVQ,3947.1034040376035
NKCECRQY6MGHBPQ3,8843.22722048536
CRTECN2QYYWUXHRP,3284.3008078605317
CPCEKY4TKBYFE7PH,5595.614815627649
TOPEA8HNSZB8VGUR,2453.4305525208333
TOPECJZ4ZDXQZB4A,5414.868962738372
SHIE92XGJHG4HH5E,6304.993533339929
CRTECN2QVSZXUG7X,4859.731493889093
BRAEBBYRUSRHZD34,7792.545194001242
IFPEE76BG92E5SVS,5735.72618777441
CAGEBZ7UGCZZHVTE,32.42926170723149
CAGE3GFTPMNXPZAG,669.1589824495991
SWTEDX3KRCTNHUGY,5863.503168751527
BBAEFKXVXVM8SYZW,7309.462769510417
PENEGZ6RHFWHX7JX,1695.281740255622
ETHEGFZFQT7ZCH3U,3091.892482305085
TOPEE2FFAXQGSUZH,5357.714947100082
CRTECN2QWAGCHYGC,3918.103964067135
SNDEJGWQSWNHXXA3,11936.506407144905
BHGEGTAVKNNCPUGG,13376.793217394787
BBAEGNUNHHZEYSPD,467.8343149371817
NKCEANMPZYMHYEA3,481.7260466422881
RNGE88Q9FH632SHU,1175.2291934621012
SNDE7PY9TG8P7YYR,686.8554903560553
SNDEHZQ7YZAHAZYP,4659.121121469379
CRTECN2RDAKXQHYH,3658.522615189777
SNDEAVZ4MSGYFBUD,1834.3788475035772
RTRDWBPC23ZAYMSE,10568.353837453695
PCSDYQEW5ZMFBVFQ,11046.288885259622
DREECZJBH8KGCZHT,8467.040109144149
CAGED654SQMMADH7,2049.0646792938496
MFLEYGFH8PFBVRDG,5114.899550122635
SHIEBWNUURZ8BWDZ,4181.735408489619
BRAECTFYXKNAVFAN,5742.683023835225
BRAECBVGHCB2FN49,4778.658156493675
SHOEHX7CGSEMUENU,2404.7678438565263
CRTEB774NHSDW3DV,2212.3343195161283
VLBEGZ7SZFZBUGBZ,6006.932713368066
BRAEGJFXGYFPGHYG,4720.426009436241
ACCEGKG4S4B7QGGT,1904.5465307204213
BBAECKHYXGE3VJXB,1557.0375212505087
BBAEDVYSEN75YZZ7,6603.8839828301125
RTRDYZCGGJFBU6XM,3416.1437620737197
CAGEBTJBB5X8GCF8,901.6472647646015
HLUEJQ3UVGNXSPZG,7756.6909717534
NKCE8RB5WSWKJPFR,3858.2512109737027
BRAEDFYYKNGBGPF3,6654.753887746718
SHIE2CAJP6XBWPU2,3742.9661148386913
SHOE2GUJW6XNFG3W,642.9861672631791
TWCEJFXHGDSG5XZV,6705.453887088775
NKCE9Z2JYUYZ2JZ3,10530.996322710203
WATE54YZWYXR6Z7J,2810.589047137168
SWTEEYFFFRWGKZR5,5586.594487486747
NKCE6NHRGQJHWFDK,5011.55089472536
NKCEYM3B6ZP3YSQQ,3629.1480646222376
PAEE8AHWJWMDAXZU,7938.483820528076
RTRDZK8XCUEKZDFZ,608.2142511116272
TOPEHZMHJHEMRDHY,3117.3570632159517
NKCE9AZMPE3PJPEW,965.858998391624
BRAEAR7WUYD3CZAT,2684.1250151779195
BRAEG7AYZAQBS3EH,6348.24685564223
BRAEDQEEYYH4WRQK,4703.984113732358
BRAE4F8NCQJFTGEZ,5644.112601745757
MUGEACY87HUCUYCD,3814.2342733286996
BOTEDSEN9ZSFUUAQ,715.344026044746
WATE3GEYE8JQT7WM,5761.501909523573
TOPEB96CYHMPMDKH,2608.0874531453555
NKCE5QGT7GFDSUZK,1884.5804050215966
VESEGZRVWZEYTVMG,7012.921343491843
SCHE4YSTHJSYEJHJ,3068.549020904281
KLSEGT5ZUGR9FQXE,6359.552740820516
NKCE79CGHYMSS7GH,3281.0999780255474
JEAE8CZGJ8PGGHRQ,898.8370200307609
SHOEC8QGWFF2VXAN,2823.622706249175
SHIE6G75RNDQSGUQ,2074.7066038566395
SHODZ5YHTEHZTR3V,4069.5028428651603
ACCEKFVVZJMTYWPK,3849.059074340121
DRPEHGFFGQTXK3E3,2962.632038306787
CRGE4XJBHZGHJYGU,7088.953874247032
NKCE9Q93F3HJYGZT,337.2253829610927
SNDEGJFV5J8CTGJV,8223.025400642491
SUDEHYGUMT6UGYAR,3458.1663320056778
RNGE7M92HQECSUYG,6557.0493680002255
TOPE7ZHYDE2MKNHF,4011.4259670019383
NKCEBHGBEABMWDKA,5404.575656146745
PACE7ZNHBP4FASAQ,2721.3323609307836
NKCE7A3XXTTBHHC6,3936.1518913986206
WCKE2TFYTHBHTP5B,5139.317328331842
BRAEDTPDZSCRZCYG,5461.057102981556
SHOEBKEYSKS87GKG,3619.6593583214985
CAGDUGFYGG2KWWK7,10780.183101560588
SHODZDAE6FKCC8AH,449.1223901376952
SGLEGBV5STVHGKTD,5625.1757786943535
RTREBVK9HX8XJH2T,383.37449387944616
PCSEAKVBGC7CJQZT,10622.620035976688
MATEB88T7MVJGSG5,5706.421623897111
WATDJYPXKHPPNGQK,7738.824120284218
BRAE8QNFFGWGG5MY,2062.1632241195616
NKCDWBPZZSYWKHE9,2066.7774860078116
USGEJPQHT8YPZ7D8,3296.9441937220736
NKCEFKBYHXQ8VVF8,387.88978427337133
SHOE4JCEZDRSHC4S,3213.976238158826
ACCE9E2RT56M3GSU,4413.0726370965185
CRTECN2QXQGJ7JZD,3791.288592858314
TOPEBS26V3JRYSF3,610.9206914065458
NKCECZNMRRVZ9YWF,136.04811276087275
CAGE75QCGVXYV78T,2878.753193321882
WATDG9F74GYWEH4U,1933.31214354652
BRAE3WVQPYSZ54FF,6837.282828168871
SWSEBHCP9JC4GQKT,4629.016445203668
MUGEBJ7XAFVH25VD,2468.3700945913324
LJGEATZRDCFAJGYZ,5704.026965866466
BRAEBXRB8GFZ6HM6,4412.24382718231
RNGEDAPFZWSSMHYW,1261.7094143834593
DREEHFABXP5AUZA8,5181.647129223274
RTRDFFYGJ4GNRSHQ,9298.322052021635
CBREFYM9TSSUHJSQ,2733.036669834715
PBXE6EF4PSJX9WXH,3828.8291284547076
CRTEHSS9UZJZYMZD,532.3663096035466
DRPEHYHG9YYHD2HH,4551.949889099361
CAGE9AGR4VWWTDY4,7821.182590138817
AVCEJCJQWBYMNPGU,2094.850615543074
BRAE7T3WADAJU4ZS,2041.5337371966189
TPYEGGUFSKXJFYY5,7170.4064471320635
SUDEHYGU4GE9UCXJ,5462.549911791595
FABEB2TXH4MGQC2H,5011.886540156633
NKCE9G2BZAGKXPGY,4608.294354631055
TOPE8H5DJWGAY2CD,9480.882811586886
BBAEGGF3HF3ZPBVG,1792.411271722996
ACCEC87TREZYJJPE,6599.0857920253
DRPEHYHMEZHDYRK5,3802.4368780248187
NKCE5VAAPVP5DGMZ,440.5582902623564
NKCEBZN92EJ7PDFH,3411.717832401425
ACCDXFPYT58AGGAF,7105.26347737978
MUGEGZUHX744RFEN,5559.50448245965
RNGE8Z3KSHGCMSCP,2958.8144416788473
SHIEYZ3F3QWMYNEC,3217.410455916641
SHOEJCZ2JNGJSPEJ,8014.9302133594865
CRTEB774RSGGQZ9U,3410.8916010140606
BRAE8AJZW5QBNWAZ,2287.4551057832355
CRTECN2QZ8CWZEFZ,5730.822974986184
SHIE9FMZAH4U4H6Z,415.8604993463414
CAGE68FFYRMDRF3X,8748.320544599716
NKCE3GNVPGUYY8AZ,3335.017788721856
PCSE4ZQ8TRUZDMEU,1209.8193807077519
PACEC89YGNYZCMC4,735.6284554948638
NKCE9YX24KHRDNHG,2718.12708767581
FABE88MGUBPCQWR8,2488.6248424454207
ACCEH74HAGTY6W8P,899.4298444908895
NKCECGVARVRMARSS,6626.900540899565
CRTECN2QZXFVEPGG,4333.666142494294
NKCEC8AZQUFGUXGH,2264.4812116473786
SHOED6C5ZGCBKTP2,2646.904478849672
RTRD7HN3BBE7G9YT,3497.5239984696336
ACCEA8JPDNTF7NZN,1699.6357199455797
NKCEBHGBAFBCXXYC,887.390357787885
PCSEC86VGEWVKHWZ,14108.4143182542
SHOE3URGYEVZ55GD,2911.680871289339
NKCE9PFFQHU7GTU7,9313.214989311036
CRTECN2RCH9CG4SA,6020.308884284271
TSHEHU5RWUGEAJFE,5322.534116732971
PBXE92G5YEA7JAHZ,5128.197352674298
ACCE8XUCYRB9ATHZ,4267.884525489773
CRTECN2QWEDYMDNQ,777.6521658607935
PTPEYCF7GZU2T54E,2405.1189813993
SHOEC9FZ3BAF7ASF,4063.8007513785838
CAGE7DSFQGVEGHC8,6061.867936044548
SHODUMFYWTPDYNX6,5238.807858111094
ACCE6P3BBZD72UJ6,904.1966010650603
NKCEFG3CHGEHMRTD,3217.3645811253577
RNGEDAKBYYVCFWZP,7488.858252510525
TROEGZ65YHBQKG9T,5739.950428167781
BRAEDSKCXVNYXGA6,1601.1282209480337
NKCE9ZVGMHZVTF2D,4538.597711064953
WATDUKHHH4SQXDAK,5166.23179094846
CAGE745BJ67RZCRR,2505.5803216385243
PCSEAKVBNSFWGBGE,1162.2474236344042
TSHEHV9TPRUBUENE,4348.945684375589
SHOEY8RMVZV3UY3A,3794.352631775785
TOPEGWUTW6GWYSBE,2311.9526847466486
ACCDQDYBYVQZNHCH,8914.549714209494
MUGEBFGF6MDQGHBG,4090.305257187847
CAGE6HHHUHFQSAPW,464.7153759773337
RNGE7GVYAP66GRDD,4276.1321358709865
PBXE5SUCYEBBSFXJ,10623.27828469269
BRAEBBMQZBZHCFAJ,4412.476053712965
BRAEAC839PBQV9KF,1327.280866135498
BRAEAW9HT2EUZD3X,2121.7285127738633
SHIE2QTSMSXF9QAH,3584.378593009852
RTRD6FYYWFHEYJYE,5406.869458686713
CAGEFPY9ZSFFNVAW,9783.890151429376
ACCEGKTSGJEEVTZ4,966.5522533426565
AIREDJCGZN2HKZHJ,3193.2575953249298
BRAEA5MZ8VZHNGGH,7545.783254545428
CRTECN2QX53WHTKZ,2805.3552290618836
JWSEBCY4HDWGJZBT,1507.6737632238296
BRAEB2ZTVYY3UKWA,1833.4129402638023
WATDZMBRPYAYTP4G,7377.0129083269185
TOPE7WAUFEYYDXKG,10361.75582768668
TSHE4DTF53HPYMU4,4175.0929481386665
BLAEE3YXZGWWT8UD,6396.959641316784
RNGE7M925YCWZZRR,6752.988663373968
BKPEGXWHXG4GZWET,1091.2872093374872
RTRE8GJUFNETVUMZ,5170.514474167481
SWTECXPHFVTHWJF7,11247.882369023444
SHIECKYBNNY2BNZD,4309.124123903279
WATE7GP3JZMFEGZG,10812.9912729405
CAGE68FFHZRTSZS5,4169.840363240169
ACCEGYP2TMX2NUPH,5829.710211856272
NKCE9YFBBNJ82UVB,4069.0448053184923
HMBDRUCNJSJQRRGC,6794.935522609936
CAGE3GFTQ3UHZ4TC,862.1854910551751
NKCDTAXF2EYZ7MP8,2924.6169291797496
LJGEYSUNTPQZG4ZG,901.5255810753838
TOPEGF4KEGGVMSXX,5272.914170368002
TSHECQKNFFER2ERM,3674.0126178498476
PBXE9YWGTS7NGYKT,2051.5328572799235
WATDZ5HGXEYDHBWD,13219.777348235473
PRCDVFAFM2FPJBMZ,1960.1225433264267
PTPE2F33QGYXMHGW,4132.723790609425
KRTEJCZ4M7FD3NJS,2688.598809938063
NKCEAPCYFBP4UJ3V,3177.5970342382025
CAGEBTJBRFGAUQQB,5181.309970385601
MUGEAGGKZFYBUMP9,2474.9762607143307
ACCEAZCVGGGWZGKU,856.1429387601893
CRTECN2QVV7UJQNH,4384.345051317185
NKCDXEGWS7VWXSEJ,2902.670648934597
NKCDY44FMPNQHFFN,1361.766881449238
NKCE8JXS2AAKUGGD,3779.9445240622786
RNGE88FRWWZECGGM,6986.901715813527
BRAE7GU9K3E2PWGC,276.40136105635156
VASEHU9W3N9RDPGZ,7588.375316225891
PCSEC86VSX45XVZS,12726.779238314717
NKCE49ATF8BFHDVP,1625.4093910941751
KTAEHETVCXXZRXGK,10537.302038644859
KTAEHE9HAED4VUQB,5424.158241802576
PACE472CMNPGQY2W,2561.3457297689865
NKCEAPCYFTHYVARD,559.597049603939
SHODPH4GZWVXE5RB,1077.2643864630058
BRAEB3KBY393GUHA,10465.298100299391
BRAEB2S8RZZRXMT3,2385.9563372555067
PCSEAH5WWRYGEVGZ,7206.398317912621
NKCEAVZ3C9CRDB6Z,403.4410437692268
RTRDZTF9URF2UFPF,9463.635497430529
CAGE6HYJDNZJVADS,4581.847210494124
SWSEBHCPZGHMBKJY,3775.814161774978
ACCDQGVSDZ92ZWGW,3027.6069025050156
NKCE4CSZUZWHUTFS,542.8323313547676
ACCEGKFHRFGN6XZB,929.8243056203542
BRAECGQ4GW73HJFV,864.3497380894673
CRTECN2QXZ9ETCGB,3720.832845630252
MUGE6A5HZUJ924WH,2489.189292863108
BRAEE6YMK83RB9MZ,906.2510736149734
TMLED6G5MJQGNZHS,4574.098874862907
NKCEFGFUZURHNH6R,2999.2351944047496
NKCE7ZPRQX9SBZXN,2443.8425670685137
VANE3KUFUXF2CVHU,5364.203766158495
NKCED6EYN4ZPK9AA,8100.2451427647575
RNGEDF5HDGKZGA3T,1238.7796658202474
ACCEAZCVVFPBJAGB,1121.7937924008543
PBXEDCSE8CHTATYY,4504.603958196519
TOPEFYB6HRPPCD8R,6912.5346606558505
RTRDTSBQW94HJ8VT,55.63622400585791
NKCEYGTGJ65HSJ9Y,2510.123359211264
NKCEFFFPGEJSTBJP,491.90132983835974
NKCDYASFYGXZESTM,3333.4137536013495
NKCE6SR4H3EHXWNA,3757.256757484524
AUDCY8T7KPEG3ZZF,6109.499324166267
NKCDWBPZCHZEYT7S,4530.876541516627
NKCDYARBFFBQYKFH,3839.135857412449
TOPEBZYTWUYMJXSG,5249.93432071401
DRPEG3ZH7GJFFZDM,6282.98058203484
SNDE6KNAQN3GFRQG,7346.420751475643
WFCEHYZMGJQWVVZU,5388.2824635074885
ACCEGZ6BRBTGQWZY,4053.1816282840905
CRTECN2QXH4N9WZS,2591.4744896806706
PTPDZYCEDURXTYRF,2005.9765781784527
ARPEEMC95HMYAJNH,5499.560515361753
SFFEGKYYDWTZTEQC,4220.52947273782
PCSEC86VCFQYV6QG,6421.438021624254
BCHEHYMBZQ8ABUUY,1762.5926685317572
RNGE87FCQJ9GRKWZ,4819.958843516529
NKCE5ZHWX6Z8PBFH,2098.3565766435713
BRFEJYHNGYSX9T9D,3307.3995175506384
TOPE7ZHYQFFHPCBX,4819.15712104102
CAGED6YFBH8NZQM8,672.0011038940224
STREDF58JH3GQZF9,2809.278724972195
BRAEA5MZDQKHUQCT,3290.2286888724657
MUGEBFGF6ZUHKH4C,563.9118002332839
CRTECYY4GFDJFKBD,4848.204231560264
WATDZRZGZAM7HDGV,6574.065826225499
CRTEHSSCVTZ3DB72,1136.4805470805654
NKCDXZGUZKNYVXG9,11931.458614975738
TOPEBN6MZNGGZEMY,10750.888352981114
MUGEACY8VQRMM4FX,2448.5774390252395
NKCE5UY9HQTQ8TBG,7745.493327548963
SCHE4ZYTVE8DY5PP,3603.226349338256
RNGE9GWPJH9MMNWX,5780.134364568041
CAGE8FG3CYVFG2GM,2762.3110128161657
SHIEHXZMQPC4GT6F,880.417144246182
ACBEHDU9Z9DGZP9Z,5428.0043098960095
BRAE6KWFPZWJ2FHH,1932.156311043238
TSHE8CAWEGE3CUPM,3666.953054609564
SHIE9J6PFGP9DZAH,4111.636097134577
CAGEYFZWNCKDDXXQ,1248.2818506729895
JCKEEABZDWF9VU7N,7030.157263997728
SOPEJ7SCRS3SKFGP,4181.071226715461
WATE9MVXHMTCFZSP,744.4426266157288
CRTECN2QXMXFUYRD,1390.0901394228044
RNGE96Y49HCWGUGH,829.1675982147835
BRAE9RDQYNWZBYJF,2248.3939613768775
RTRECFHX3TDFD9SP,8287.280208423546
BRAE59YTMB36ZVFG,8139.853959200641
ACCEGZ6B9MYUTYST,6404.479282404245
SHIEF8DUHZJP8MVC,764.857140371762
LJGEG52SCZ5WZBKZ,4528.58276289456
SHTECN9HDECRYPF8,6798.36171868502
CSKEH3JPF4EJVBSF,6919.272361287036
BRAEBBYRYT9WDJRQ,913.830196108705
SFFEGGJYFJWAV4HV,3745.724880042316
CBKEHGUY3GEHDSFY,5540.845389899925
NKCE73V3DADAVHDU,4024.765320409925
TOPEGF6QDCGCHHXY,599.7046385746075
RNGE3YSWFWYYHNCA,5645.746220886368
NKCE8HSQJQBPRSGY,6285.977863866856
CAGDU9C3QVCBMQKQ,3622.9641943758215
BRAEDQDFMNC6MQZW,1199.103055179683
SHOECB92BGNGSZGZ,535.4521863749319
DREEAVBXKQUUVJUT,4412.150714848697
WCKE2TFYZGPGDGGV,4277.650968255149
CAGE9AGRUGPHV5FM,6825.079752793366
BRAEBB6TT8GKVG8A,2121.696728256166
CRTECN2QUCSMF4SX,2795.7936566607555
BCHEHYUKDZZPZBH2,2272.950171665746
BRAE8JUHJB794RZY,7334.358124947137
BRAE4DJMZCWYGDJU,5075.006882509848
GLSEJGVBRQMYV7NE,6978.7598456153955
NKCE9Q93HRESPRBU,5784.063739606175
NKCECATQF8ZXGXJS,532.9815877822039
ETHEJG7NHGRFGHHK,11183.612241101891
NKCEASCZBAEB2Y63,2644.214263730565
ACCDSY8ERUYRYSUA,1076.3086124532406
BRAEDH76V3J4FBWQ,6500.222489763201
HACEGPF9FJFJQU2R,736.7043993472439
ACCEGBTPV5PPBHVD,5802.878207034744
PCSEAH5WCDGS8YCZ,2552.163855496632
RTRDRUZCPNJ3MTAT,553.536401296868
PBXE68H4WBX5AFCH,3337.0529612082655
RNGEHFDYHVSR3SMH,3175.773700334958
DREEDR97ZHGNPWFR,5431.38385623685
