Product_id,Selling_Price
BRAEAR7WUYD3CZAT,2694.426577614105
BRAEG7AYZAQBS3EH,6109.453904521024
BRAEDQEEYYH4WRQK,4607.086908384343
BRAE4F8NCQJFTGEZ,5461.269937754104
MUGEACY87HUCUYCD,3714.8893320142442
BOTEDSEN9ZSFUUAQ,712.2205865277483
WATE3GEYE8JQT7WM,5958.353809786218
TOPEB96CYHMPMDKH,2490.859646542959
NKCE5QGT7GFDSUZK,1855.6153253245075
VESEGZRVWZEYTVMG,7205.203537002773
SCHE4YSTHJSYEJHJ,2979.944113671424
KLSEGT5ZUGR9FQXE,6191.802560045846
NKCE79CGHYMSS7GH,3110.143338692939
JEAE8CZGJ8PGGHRQ,1039.1259457561869
SHOEC8QGWFF2VXAN,2928.820543241778
SHIE6G75RNDQSGUQ,1973.5334722118528
SHODZ5YHTEHZTR3V,4279.415902863011
ACCEKFVVZJMTYWPK,3860.8074172776705
DRPEHGFFGQTXK3E3,2991.2042033022435
CRGE4XJBHZGHJYGU,7070.645726584742
NKCE9Q93F3HJYGZT,365.35832505834424
SNDEGJFV5J8CTGJV,8105.67693131126
SUDEHYGUMT6UGYAR,3337.1966357944575
RNGE7M92HQECSUYG,6527.133789204258
TOPE7ZHYDE2MKNHF,3993.764125217237
NKCEBHGBEABMWDKA,5387.002391068821
PACE7ZNHBP4FASAQ,2597.304116962965
NKCE7A3XXTTBHHC6,3865.7963593371496
WCKE2TFYTHBHTP5B,5219.608964555067
BRAEDTPDZSCRZCYG,5608.96534362376
SHOEBKEYSKS87GKG,3685.117068490417
CAGDUGFYGG2KWWK7,11050.793493885885
SHODZDAE6FKCC8AH,476.540913527067
SGLEGBV5STVHGKTD,5580.660960209912
RTREBVK9HX8XJH2T,247.73921294317915
PCSEAKVBGC7CJQZT,10927.078602891756
MATEB88T7MVJGSG5,5635.487171693647
WATDJYPXKHPPNGQK,7611.737419203462
BRAE8QNFFGWGG5MY,2025.5939937004832
NKCDWBPZZSYWKHE9,2043.7607787484812
USGEJPQHT8YPZ7D8,3148.120914156229
NKCEFKBYHXQ8VVF8,314.86006182096844
SHOE4JCEZDRSHC4S,3329.7560618631614
ACCE9E2RT56M3GSU,4222.128254256181
CRTECN2QXQGJ7JZD,3918.833060232521
TOPEBS26V3JRYSF3,637.2622810039143
NKCECZNMRRVZ9YWF,140.6028515832977
CAGE75QCGVXYV78T,2915.1389765437093
WATDG9F74GYWEH4U,1976.4382210287376
BRAE3WVQPYSZ54FF,6929.368412987111
SWSEBHCP9JC4GQKT,4571.319133571994
MUGEBJ7XAFVH25VD,2442.8405563112356
LJGEATZRDCFAJGYZ,5714.245871286153
BRAEBXRB8GFZ6HM6,4318.920854887857
RNGEDAPFZWSSMHYW,1230.1929268621725
DREEHFABXP5AUZA8,5139.661470164433
RTRDFFYGJ4GNRSHQ,9949.008257912214
CBREFYM9TSSUHJSQ,2651.9318841105323
PBXE6EF4PSJX9WXH,3818.6083823703293
CRTEHSS9UZJZYMZD,455.13847338431424
DRPEHYHG9YYHD2HH,4620.124581880791
CAGE9AGR4VWWTDY4,8032.431758683188
AVCEJCJQWBYMNPGU,2215.971592095291
BRAE7T3WADAJU4ZS,2036.1357054782675
TPYEGGUFSKXJFYY5,6965.581164718204
SUDEHYGU4GE9UCXJ,5603.574488394503
FABEB2TXH4MGQC2H,4943.875520141285
NKCE9G2BZAGKXPGY,4515.175522421905
TOPE8H5DJWGAY2CD,9316.544439698817
BBAEGGF3HF3ZPBVG,1988.2490574523467
ACCEC87TREZYJJPE,6578.225839437253
DRPEHYHMEZHDYRK5,3886.988519087009
NKCE5VAAPVP5DGMZ,440.62926512949616
NKCEBZN92EJ7PDFH,3261.739318784821
ACCDXFPYT58AGGAF,7056.5685338194335
MUGEGZUHX744RFEN,5422.744038023484
RNGE8Z3KSHGCMSCP,2959.102964942743
SHIEYZ3F3QWMYNEC,3374.4668191864025
SHOEJCZ2JNGJSPEJ,8184.484787823899
CRTEB774RSGGQZ9U,3509.4003547597326
BRAE8AJZW5QBNWAZ,2225.428547740525
CRTECN2QZ8CWZEFZ,5679.958751456331
SHIE9FMZAH4U4H6Z,380.3150347768851
CAGE68FFYRMDRF3X,9027.117575569637
NKCE3GNVPGUYY8AZ,3414.1648239327956
PCSE4ZQ8TRUZDMEU,1195.0816733786273
PACEC89YGNYZCMC4,951.575444644217
NKCE9YX24KHRDNHG,3072.777483914674
FABE88MGUBPCQWR8,2539.9999038975902
ACCEH74HAGTY6W8P,891.1706825348683
NKCECGVARVRMARSS,6497.524627640372
CRTECN2QZXFVEPGG,4185.861395691808
NKCEC8AZQUFGUXGH,2178.885935786104
SHOED6C5ZGCBKTP2,2710.5114236875347
RTRD7HN3BBE7G9YT,3507.7400970670597
ACCEA8JPDNTF7NZN,1628.2846992038967
NKCEBHGBAFBCXXYC,925.5017828799241
PCSEC86VGEWVKHWZ,14111.03667397064
SHOE3URGYEVZ55GD,3101.034312082859
NKCE9PFFQHU7GTU7,9312.946204042255
CRTECN2RCH9CG4SA,5992.20703198406
TSHEHU5RWUGEAJFE,5362.70445898145
PBXE92G5YEA7JAHZ,5119.517824827931
ACCE8XUCYRB9ATHZ,4445.676601731474
CRTECN2QWEDYMDNQ,977.321317633648
PTPEYCF7GZU2T54E,2535.264280656049
SHOEC9FZ3BAF7ASF,4218.225538540225
CAGE7DSFQGVEGHC8,5985.387152144727
SHODUMFYWTPDYNX6,5281.075613303236
ACCE6P3BBZD72UJ6,974.9038134850402
NKCEFG3CHGEHMRTD,3074.0870889558955
RNGEDAKBYYVCFWZP,7458.365026181527
TROEGZ65YHBQKG9T,5498.402023050395
BRAEDSKCXVNYXGA6,1700.3083122836024
NKCE9ZVGMHZVTF2D,4126.909260583212
WATDUKHHH4SQXDAK,5207.850231684866
CAGE745BJ67RZCRR,2585.0238383562055
PCSEAKVBNSFWGBGE,1169.6453618942805
TSHEHV9TPRUBUENE,4262.260994979715
SHOEY8RMVZV3UY3A,3854.6085037966623
TOPEGWUTW6GWYSBE,2252.089530917766
ACCDQDYBYVQZNHCH,8734.738113291467
MUGEBFGF6MDQGHBG,4094.037161930587
CAGE6HHHUHFQSAPW,455.535772631546
RNGE7GVYAP66GRDD,4195.584116320512
PBXE5SUCYEBBSFXJ,10986.4508656539
BRAEBBMQZBZHCFAJ,4438.526818160105
BRAEAC839PBQV9KF,1144.3289881709852
BRAEAW9HT2EUZD3X,2108.27567173499
SHIE2QTSMSXF9QAH,3580.9276842770732
RTRD6FYYWFHEYJYE,5166.683998905103
CAGEFPY9ZSFFNVAW,9738.891389279852
ACCEGKTSGJEEVTZ4,877.3592255633494
AIREDJCGZN2HKZHJ,3209.22511082902
BRAEA5MZ8VZHNGGH,7639.583416203618
CRTECN2QX53WHTKZ,2776.5534590119696
JWSEBCY4HDWGJZBT,1396.0737522120385
BRAEB2ZTVYY3UKWA,1869.367708463014
WATDZMBRPYAYTP4G,7263.8224700531255
TOPE7WAUFEYYDXKG,10313.375899511197
TSHE4DTF53HPYMU4,4217.617874121159
BLAEE3YXZGWWT8UD,6150.271512251035
RNGE7M925YCWZZRR,6687.250394308474
BKPEGXWHXG4GZWET,1145.3520620511445
RTRE8GJUFNETVUMZ,5328.806381720489
SWTECXPHFVTHWJF7,11268.2660458731
SHIECKYBNNY2BNZD,4312.333853039797
WATE7GP3JZMFEGZG,11025.806067803116
CAGE68FFHZRTSZS5,4161.540499884338
ACCEGYP2TMX2NUPH,5684.2026697582
NKCE9YFBBNJ82UVB,3943.8046905991955
HMBDRUCNJSJQRRGC,6879.522327749558
CAGE3GFTQ3UHZ4TC,837.4289263651831
NKCDTAXF2EYZ7MP8,2890.5126928162736
LJGEYSUNTPQZG4ZG,853.0284051524218
TOPEGF4KEGGVMSXX,5223.068223912914
TSHECQKNFFER2ERM,3705.6179588525156
PBXE9YWGTS7NGYKT,2068.9196799577835
WATDZ5HGXEYDHBWD,13447.519028336968
PRCDVFAFM2FPJBMZ,1805.2404398203112
PTPE2F33QGYXMHGW,3947.30050989291
KRTEJCZ4M7FD3NJS,2751.31121784687
NKCEAPCYFBP4UJ3V,3239.3800671222407
CAGEBTJBRFGAUQQB,5237.103355557833
MUGEAGGKZFYBUMP9,2467.3303642911073
ACCEAZCVGGGWZGKU,849.6503178028097
CRTECN2QVV7UJQNH,4460.035949977778
NKCDXEGWS7VWXSEJ,2805.819795938841
NKCDY44FMPNQHFFN,1322.645733098629
NKCE8JXS2AAKUGGD,3756.7645812841656
RNGE88FRWWZECGGM,7137.737924158742
BRAE7GU9K3E2PWGC,389.1298352727208
VASEHU9W3N9RDPGZ,7719.078332755457
PCSEC86VSX45XVZS,12477.369073940787
NKCE49ATF8BFHDVP,1661.3121189620924
KTAEHETVCXXZRXGK,10797.994635342457
KTAEHE9HAED4VUQB,5542.932124385776
PACE472CMNPGQY2W,2565.5979156339836
NKCEAPCYFTHYVARD,503.0835462529608
SHODPH4GZWVXE5RB,1077.4550795471196
BRAEB3KBY393GUHA,10484.461234574756
BRAEB2S8RZZRXMT3,2420.4682094022305
PCSEAH5WWRYGEVGZ,7333.543624004511
NKCEAVZ3C9CRDB6Z,336.7442063992794
RTRDZTF9URF2UFPF,9386.393499307469
CAGE6HYJDNZJVADS,4599.380204022886
SWSEBHCPZGHMBKJY,3701.6351069973593
ACCDQGVSDZ92ZWGW,3013.5896230972257
NKCE4CSZUZWHUTFS,442.35349117198075
ACCEGKFHRFGN6XZB,820.8007877214986
BRAECGQ4GW73HJFV,884.260362401893
CRTECN2QXZ9ETCGB,3718.3342744125016
MUGE6A5HZUJ924WH,2443.7793792808757
BRAEE6YMK83RB9MZ,887.3608397335138
TMLED6G5MJQGNZHS,3913.4219645963212
NKCEFGFUZURHNH6R,2968.1543965105616
NKCE7ZPRQX9SBZXN,2472.002353507577
VANE3KUFUXF2CVHU,5412.032343650154
NKCED6EYN4ZPK9AA,7966.207772781154
RNGEDF5HDGKZGA3T,2076.998839736762
ACCEAZCVVFPBJAGB,1099.1026493678778
PBXEDCSE8CHTATYY,4632.888358576508
TOPEFYB6HRPPCD8R,6789.692355160471
RTRDTSBQW94HJ8VT,51.861841276770065
NKCEYGTGJ65HSJ9Y,2389.2083154042634
NKCEFFFPGEJSTBJP,468.0614700508663
NKCDYASFYGXZESTM,3370.465994217071
NKCE6SR4H3EHXWNA,3808.0243604492152
AUDCY8T7KPEG3ZZF,5905.341840300569
NKCDWBPZCHZEYT7S,4094.6538645072187
NKCDYARBFFBQYKFH,3825.1602730735312
TOPEBZYTWUYMJXSG,5205.4734348766515
DRPEG3ZH7GJFFZDM,6388.753871622633
SNDE6KNAQN3GFRQG,7455.611333920673
WFCEHYZMGJQWVVZU,5638.026456392033
ACCEGZ6BRBTGQWZY,4004.499743284188
CRTECN2QXH4N9WZS,2667.756512321279
PTPDZYCEDURXTYRF,2027.79827500489
ARPEEMC95HMYAJNH,5536.0011501291865
SFFEGKYYDWTZTEQC,4436.89072583016
PCSEC86VCFQYV6QG,6464.789583652775
BCHEHYMBZQ8ABUUY,1884.5055150439994
RNGE87FCQJ9GRKWZ,4886.786717734182
NKCE5ZHWX6Z8PBFH,2095.0948790188836
BRFEJYHNGYSX9T9D,3344.386089400244
TOPE7ZHYQFFHPCBX,4835.652564231856
CAGED6YFBH8NZQM8,805.8597361921729
STREDF58JH3GQZF9,2753.525660050243
BRAEA5MZDQKHUQCT,3362.855495681327
MUGEBFGF6ZUHKH4C,759.0215190060203
CRTECYY4GFDJFKBD,4798.84397848809
WATDZRZGZAM7HDGV,6603.711641801597
CRTEHSSCVTZ3DB72,1230.3319852808818
NKCDXZGUZKNYVXG9,12097.001132037582
TOPEBN6MZNGGZEMY,10767.717422441925
MUGEACY8VQRMM4FX,2373.3480284168345
NKCE5UY9HQTQ8TBG,7767.34506793853
SCHE4ZYTVE8DY5PP,3610.7632453662154
RNGE9GWPJH9MMNWX,5819.210840176205
CAGE8FG3CYVFG2GM,2839.623869152464
SHIEHXZMQPC4GT6F,900.0694137879855
ACBEHDU9Z9DGZP9Z,5457.472440138343
BRAE6KWFPZWJ2FHH,1757.1205959932954
TSHE8CAWEGE3CUPM,3781.7927537564947
SHIE9J6PFGP9DZAH,4092.8113470895482
CAGEYFZWNCKDDXXQ,1283.5460957321889
JCKEEABZDWF9VU7N,7122.12919055848
SOPEJ7SCRS3SKFGP,4143.555574531819
WATE9MVXHMTCFZSP,753.718219050143
CRTECN2QXMXFUYRD,1379.5109298326042
RNGE96Y49HCWGUGH,921.074271958244
BRAE9RDQYNWZBYJF,2220.184695824318
RTRECFHX3TDFD9SP,8214.896797867745
BRAE59YTMB36ZVFG,8145.934925471864
ACCEGZ6B9MYUTYST,6500.554535906092
SHIEF8DUHZJP8MVC,763.8163017108636
LJGEG52SCZ5WZBKZ,4476.613011127717
SHTECN9HDECRYPF8,6819.859290597118
CSKEH3JPF4EJVBSF,6906.203017859258
BRAEBBYRYT9WDJRQ,1028.2418652923084
SFFEGGJYFJWAV4HV,3564.5948483421726
CBKEHGUY3GEHDSFY,5462.17867190326
NKCE73V3DADAVHDU,3900.5887839305055
TOPEGF6QDCGCHHXY,686.413533363489
RNGE3YSWFWYYHNCA,5486.477092191385
NKCE8HSQJQBPRSGY,6263.622126175416
CAGDU9C3QVCBMQKQ,3538.716533832663
BRAEDQDFMNC6MQZW,1289.9262785781984
SHOECB92BGNGSZGZ,533.2676650878402
DREEAVBXKQUUVJUT,4329.744709557401
WCKE2TFYZGPGDGGV,4322.910743854394
CAGE9AGRUGPHV5FM,6994.169830355462
BRAEBB6TT8GKVG8A,2172.356453461956
CRTECN2QUCSMF4SX,2942.952142795325
BCHEHYUKDZZPZBH2,2221.103491043694
BRAE8JUHJB794RZY,7280.7055789969345
BRAE4DJMZCWYGDJU,5137.060891845669
GLSEJGVBRQMYV7NE,6803.882190023306
NKCE9Q93HRESPRBU,5916.535560665293
NKCECATQF8ZXGXJS,485.9117826064826
ETHEJG7NHGRFGHHK,11296.577948572845
NKCEASCZBAEB2Y63,2610.208187366022
ACCDSY8ERUYRYSUA,1180.7925029910712
BRAEDH76V3J4FBWQ,6581.897230546268
HACEGPF9FJFJQU2R,803.6069979935933
ACCEGBTPV5PPBHVD,5782.220223706206
PCSEAH5WCDGS8YCZ,2654.817359687888
RTRDRUZCPNJ3MTAT,567.5272352557017
PBXE68H4WBX5AFCH,3175.671477048391
RNGEHFDYHVSR3SMH,3109.4107001099355
DREEDR97ZHGNPWFR,5364.148493439657
