Product_id,Selling_Price
SNDEJGWQSWNHXXA3,8756.864656870024
BHGEGTAVKNNCPUGG,10822.778911291716
BBAEGNUNHHZEYSPD,491.19818716510326
NKCEANMPZYMHYEA3,387.8061019722518
RNGE88Q9FH632SHU,3197.1362138009035
SNDE7PY9TG8P7YYR,4917.4782303381535
SNDEHZQ7YZAHAZYP,4326.711725038943
CRTECN2RDAKXQHYH,5517.338881437055
SNDEAVZ4MSGYFBUD,6610.818568945621
RTRDWBPC23ZAYMSE,9208.20000800322
PCSDYQEW5ZMFBVFQ,9482.021591972745
DREECZJBH8KGCZHT,7005.902309544707
CAGED654SQMMADH7,4140.948622758763
MFLEYGFH8PFBVRDG,5226.695730398677
SHIEBWNUURZ8BWDZ,5362.156273086136
BRAECTFYXKNAVFAN,6397.709989885586
BRAECBVGHCB2FN49,5553.993551562507
SHOEHX7CGSEMUENU,3691.361745344274
CRTEB774NHSDW3DV,3995.539393220445
VLBEGZ7SZFZBUGBZ,5999.658356860301
BRAEGJFXGYFPGHYG,5663.444429373082
ACCEGKG4S4B7QGGT,3539.5771238794596
BBAECKHYXGE3VJXB,4323.6191396023305
BBAEDVYSEN75YZZ7,7521.749938149213
RTRDYZCGGJFBU6XM,5455.974994689622
CAGEBTJBB5X8GCF8,1417.8399534752034
HLUEJQ3UVGNXSPZG,6967.0248142081955
NKCE8RB5WSWKJPFR,4347.715277074737
BRAEDFYYKNGBGPF3,6929.86392587862
SHIE2CAJP6XBWPU2,4141.087870295342
SHOE2GUJW6XNFG3W,909.5608676079155
TWCEJFXHGDSG5XZV,8004.944685726136
NKCE9Z2JYUYZ2JZ3,8530.860061491221
WATE54YZWYXR6Z7J,8969.969012488818
SWTEEYFFFRWGKZR5,5713.5357692483985
NKCE6NHRGQJHWFDK,5444.870911341354
NKCEYM3B6ZP3YSQQ,4813.624413782877
PAEE8AHWJWMDAXZU,7571.5299290403755
RTRDZK8XCUEKZDFZ,1201.3669686855283
TOPEHZMHJHEMRDHY,4744.275455963169
NKCE9AZMPE3PJPEW,804.9657671002406
BRAEAR7WUYD3CZAT,3813.2225365431177
BRAEG7AYZAQBS3EH,6831.353141072287
BRAEDQEEYYH4WRQK,5275.586707127471
BRAE4F8NCQJFTGEZ,5844.607750755839
MUGEACY87HUCUYCD,6536.043086805629
BOTEDSEN9ZSFUUAQ,884.144974133671
WATE3GEYE8JQT7WM,7194.708816995496
TOPEB96CYHMPMDKH,5201.224620639053
NKCE5QGT7GFDSUZK,4514.458239961533
VESEGZRVWZEYTVMG,7256.8414056492975
SCHE4YSTHJSYEJHJ,4491.0935891137315
KLSEGT5ZUGR9FQXE,7956.421734592685
NKCE79CGHYMSS7GH,3504.3873324570277
JEAE8CZGJ8PGGHRQ,2024.1686739504948
SHOEC8QGWFF2VXAN,4600.918884491884
SHIE6G75RNDQSGUQ,3799.4016738365544
SHODZ5YHTEHZTR3V,4244.519056795053
ACCEKFVVZJMTYWPK,5826.821221228237
DRPEHGFFGQTXK3E3,3989.909806581908
CRGE4XJBHZGHJYGU,7676.902024218592
NKCE9Q93F3HJYGZT,801.9109289295275
SNDEGJFV5J8CTGJV,8230.946449996256
SUDEHYGUMT6UGYAR,5453.647403290882
RNGE7M92HQECSUYG,7085.715251084242
TOPE7ZHYDE2MKNHF,4938.32974886835
NKCEBHGBEABMWDKA,5782.424883298637
PACE7ZNHBP4FASAQ,3653.545179540929
NKCE7A3XXTTBHHC6,5520.206344358522
WCKE2TFYTHBHTP5B,5746.9410119153135
BRAEDTPDZSCRZCYG,5855.4893723850755
SHOEBKEYSKS87GKG,5622.688537430996
CAGDUGFYGG2KWWK7,7576.87408732436
SHODZDAE6FKCC8AH,670.2122100908127
SGLEGBV5STVHGKTD,6778.716541108132
RTREBVK9HX8XJH2T,504.9915686293234
PCSEAKVBGC7CJQZT,9920.803080325066
MATEB88T7MVJGSG5,6418.003328324811
WATDJYPXKHPPNGQK,6668.31517331651
BRAE8QNFFGWGG5MY,3224.126768171084
NKCDWBPZZSYWKHE9,2956.8204882673917
USGEJPQHT8YPZ7D8,4835.817344349655
NKCEFKBYHXQ8VVF8,428.57041791500797
SHOE4JCEZDRSHC4S,4288.4907572853
ACCE9E2RT56M3GSU,5260.5797443575875
CRTECN2QXQGJ7JZD,4913.850542493902
TOPEBS26V3JRYSF3,1354.464462545392
NKCECZNMRRVZ9YWF,445.6070120028062
CAGE75QCGVXYV78T,4248.106856149482
WATDG9F74GYWEH4U,5246.869619376478
BRAE3WVQPYSZ54FF,6087.349083458269
SWSEBHCP9JC4GQKT,5257.530398206648
MUGEBJ7XAFVH25VD,5030.810843871927
LJGEATZRDCFAJGYZ,5719.5201753074425
BRAEBXRB8GFZ6HM6,4581.386638435354
RNGEDAPFZWSSMHYW,3225.669019941005
DREEHFABXP5AUZA8,6354.118057260449
RTRDFFYGJ4GNRSHQ,7826.239075171678
CBREFYM9TSSUHJSQ,4550.018874768829
PBXE6EF4PSJX9WXH,4283.804369331144
CRTEHSS9UZJZYMZD,180.50192203676488
DRPEHYHG9YYHD2HH,5600.485307328062
CAGE9AGR4VWWTDY4,7568.296280059402
AVCEJCJQWBYMNPGU,3762.0598401536035
BRAE7T3WADAJU4ZS,3684.520973322248
TPYEGGUFSKXJFYY5,7709.69405889123
SUDEHYGU4GE9UCXJ,5406.327672578721
FABEB2TXH4MGQC2H,5338.870904203363
NKCE9G2BZAGKXPGY,4945.630986967638
TOPE8H5DJWGAY2CD,7323.497997444131
BBAEGGF3HF3ZPBVG,5258.205494421262
ACCEC87TREZYJJPE,5912.85644074488
DRPEHYHMEZHDYRK5,4890.935562005078
NKCE5VAAPVP5DGMZ,572.5505620717904
NKCEBZN92EJ7PDFH,6309.78868219653
ACCDXFPYT58AGGAF,7287.755568127171
MUGEGZUHX744RFEN,6704.951990978344
RNGE8Z3KSHGCMSCP,3614.3476941035033
SHIEYZ3F3QWMYNEC,4662.497711567329
SHOEJCZ2JNGJSPEJ,7758.102622818146
CRTEB774RSGGQZ9U,5117.629926979266
BRAE8AJZW5QBNWAZ,4262.32297570062
CRTECN2QZ8CWZEFZ,7071.572744447995
SHIE9FMZAH4U4H6Z,394.3103725281262
CAGE68FFYRMDRF3X,7562.735798088136
NKCE3GNVPGUYY8AZ,5288.327636271931
PCSE4ZQ8TRUZDMEU,4923.156828856706
PACEC89YGNYZCMC4,4810.725813713342
NKCE9YX24KHRDNHG,3690.732899172074
FABE88MGUBPCQWR8,3359.396549736389
ACCEH74HAGTY6W8P,1596.793914481501
NKCECGVARVRMARSS,7148.306970717472
CRTECN2QZXFVEPGG,5529.731745215792
NKCEC8AZQUFGUXGH,4091.646901032197
SHOED6C5ZGCBKTP2,3349.619668067605
RTRD7HN3BBE7G9YT,5690.640542130629
ACCEA8JPDNTF7NZN,4639.633459433168
NKCEBHGBAFBCXXYC,4282.435896663738
PCSEC86VGEWVKHWZ,10982.177156794845
SHOE3URGYEVZ55GD,4988.433163874203
NKCE9PFFQHU7GTU7,7497.260234877808
CRTECN2RCH9CG4SA,6919.597292513793
TSHEHU5RWUGEAJFE,6698.8791768791425
PBXE92G5YEA7JAHZ,6906.45519182919
ACCE8XUCYRB9ATHZ,5104.681402573603
CRTECN2QWEDYMDNQ,4729.55421001503
PTPEYCF7GZU2T54E,3708.3508587935403
SHOEC9FZ3BAF7ASF,4645.990649127573
CAGE7DSFQGVEGHC8,6509.012679439046
SHODUMFYWTPDYNX6,6219.127423929692
ACCE6P3BBZD72UJ6,2233.240224429045
NKCEFG3CHGEHMRTD,3857.479285272645
RNGEDAKBYYVCFWZP,7605.218075341617
TROEGZ65YHBQKG9T,5526.799659398505
BRAEDSKCXVNYXGA6,5576.524278380696
NKCE9ZVGMHZVTF2D,5062.301473212031
WATDUKHHH4SQXDAK,7075.93358077613
CAGE745BJ67RZCRR,3712.6858762943166
PCSEAKVBNSFWGBGE,4106.650048957173
TSHEHV9TPRUBUENE,5835.677890040836
SHOEY8RMVZV3UY3A,4011.125677228444
TOPEGWUTW6GWYSBE,3837.0002335377603
ACCDQDYBYVQZNHCH,7637.5723157031125
MUGEBFGF6MDQGHBG,4948.687174143905
CAGE6HHHUHFQSAPW,144.42878982919956
RNGE7GVYAP66GRDD,4968.994937387825
PBXE5SUCYEBBSFXJ,8330.77281835378
BRAEBBMQZBZHCFAJ,5764.608494715637
BRAEAC839PBQV9KF,2865.8287463528222
BRAEAW9HT2EUZD3X,3652.50213296299
SHIE2QTSMSXF9QAH,3841.0936753237993
RTRD6FYYWFHEYJYE,5764.220505730848
CAGEFPY9ZSFFNVAW,8471.367677230639
ACCEGKTSGJEEVTZ4,1757.910038049854
AIREDJCGZN2HKZHJ,4283.178935873083
BRAEA5MZ8VZHNGGH,7121.216671464418
CRTECN2QX53WHTKZ,4040.134662936519
JWSEBCY4HDWGJZBT,3619.328612187087
BRAEB2ZTVYY3UKWA,3361.8906038281175
WATDZMBRPYAYTP4G,7004.860886180063
TOPE7WAUFEYYDXKG,8650.378864223549
TSHE4DTF53HPYMU4,5002.949957697442
BLAEE3YXZGWWT8UD,6508.117361164744
RNGE7M925YCWZZRR,5815.5103965608405
BKPEGXWHXG4GZWET,4058.6569505140715
RTRE8GJUFNETVUMZ,6101.821978619198
SWTECXPHFVTHWJF7,8970.076062623608
SHIECKYBNNY2BNZD,6752.640908426988
WATE7GP3JZMFEGZG,9489.122589713508
CAGE68FFHZRTSZS5,6102.350542303736
ACCEGYP2TMX2NUPH,5433.831346167625
NKCE9YFBBNJ82UVB,6056.702571106812
HMBDRUCNJSJQRRGC,6555.382690731464
CAGE3GFTQ3UHZ4TC,1892.58790986856
NKCDTAXF2EYZ7MP8,5298.114411090438
LJGEYSUNTPQZG4ZG,4890.354903206707
TOPEGF4KEGGVMSXX,6365.333061860899
TSHECQKNFFER2ERM,5318.94778514251
PBXE9YWGTS7NGYKT,4191.877334744878
WATDZ5HGXEYDHBWD,8281.569850847638
PRCDVFAFM2FPJBMZ,3389.60576211217
PTPE2F33QGYXMHGW,4727.548596139596
KRTEJCZ4M7FD3NJS,4295.518881155699
NKCEAPCYFBP4UJ3V,3980.4691873425336
CAGEBTJBRFGAUQQB,6784.205109267276
MUGEAGGKZFYBUMP9,4679.232817271602
ACCEAZCVGGGWZGKU,560.5899711893717
CRTECN2QVV7UJQNH,6621.003088117111
NKCDXEGWS7VWXSEJ,4666.65612941688
NKCDY44FMPNQHFFN,4069.3590555930723
NKCE8JXS2AAKUGGD,5586.497470058005
RNGE88FRWWZECGGM,7953.917921519645
BRAE7GU9K3E2PWGC,521.7972685433497
VASEHU9W3N9RDPGZ,7435.494365520298
PCSEC86VSX45XVZS,10100.454968484497
NKCE49ATF8BFHDVP,4787.281338404618
KTAEHETVCXXZRXGK,8782.85853923963
KTAEHE9HAED4VUQB,6569.91948718822
PACE472CMNPGQY2W,3723.472066935862
NKCEAPCYFTHYVARD,390.72610184758014
SHODPH4GZWVXE5RB,2671.0874587989883
BRAEB3KBY393GUHA,9355.297424519493
BRAEB2S8RZZRXMT3,3410.8092245995495
PCSEAH5WWRYGEVGZ,6429.166902830036
NKCEAVZ3C9CRDB6Z,234.50423642585247
RTRDZTF9URF2UFPF,8325.851705958114
CAGE6HYJDNZJVADS,6348.849708769359
SWSEBHCPZGHMBKJY,5704.631767528009
ACCDQGVSDZ92ZWGW,3606.3431972057397
NKCE4CSZUZWHUTFS,784.3642184592545
ACCEGKFHRFGN6XZB,1376.2560238093965
BRAECGQ4GW73HJFV,3529.6665872877174
CRTECN2QXZ9ETCGB,4916.81200271497
MUGE6A5HZUJ924WH,4217.824362110755
BRAEE6YMK83RB9MZ,2173.865163400317
TMLED6G5MJQGNZHS,5641.440956666197
NKCEFGFUZURHNH6R,3907.525306091019
NKCE7ZPRQX9SBZXN,3772.1782306407504
VANE3KUFUXF2CVHU,6226.861794602123
NKCED6EYN4ZPK9AA,7511.060495200697
RNGEDF5HDGKZGA3T,3827.8060873005534
ACCEAZCVVFPBJAGB,3217.364620149817
PBXEDCSE8CHTATYY,5170.592417924306
TOPEFYB6HRPPCD8R,7500.495357352866
RTRDTSBQW94HJ8VT,1369.7695288884897
NKCEYGTGJ65HSJ9Y,3883.815918673655
NKCEFFFPGEJSTBJP,322.0163998447815
NKCDYASFYGXZESTM,3914.8184329087844
NKCE6SR4H3EHXWNA,5993.846119594796
AUDCY8T7KPEG3ZZF,6115.771921505632
NKCDWBPZCHZEYT7S,5628.417488332679
NKCDYARBFFBQYKFH,4473.519909053505
TOPEBZYTWUYMJXSG,6419.717371390162
DRPEG3ZH7GJFFZDM,7464.501889532991
SNDE6KNAQN3GFRQG,6877.023590869897
WFCEHYZMGJQWVVZU,5905.598615473146
ACCEGZ6BRBTGQWZY,5782.8082944851385
CRTECN2QXH4N9WZS,4768.9625236102065
PTPDZYCEDURXTYRF,4216.140226213741
ARPEEMC95HMYAJNH,5939.455250396927
SFFEGKYYDWTZTEQC,5375.949303568478
PCSEC86VCFQYV6QG,7223.594623393575
BCHEHYMBZQ8ABUUY,4373.348915402022
RNGE87FCQJ9GRKWZ,5486.872959458998
NKCE5ZHWX6Z8PBFH,3853.483003212804
BRFEJYHNGYSX9T9D,3799.190065160038
TOPE7ZHYQFFHPCBX,4990.508087061645
CAGED6YFBH8NZQM8,1043.221126048721
STREDF58JH3GQZF9,4685.313042486064
BRAEA5MZDQKHUQCT,4138.382519800119
MUGEBFGF6ZUHKH4C,5029.801495636174
CRTECYY4GFDJFKBD,5671.223332339653
WATDZRZGZAM7HDGV,5413.0920102772825
CRTEHSSCVTZ3DB72,2830.6547842696573
NKCDXZGUZKNYVXG9,9877.520879320073
TOPEBN6MZNGGZEMY,8411.024574329342
MUGEACY8VQRMM4FX,4427.184576742376
NKCE5UY9HQTQ8TBG,6754.898047665111
SCHE4ZYTVE8DY5PP,4873.390784351478
RNGE9GWPJH9MMNWX,6468.265955480137
CAGE8FG3CYVFG2GM,3465.944549522227
SHIEHXZMQPC4GT6F,1758.258549831612
ACBEHDU9Z9DGZP9Z,6726.839763663332
BRAE6KWFPZWJ2FHH,4025.411435577119
TSHE8CAWEGE3CUPM,5179.326423900356
SHIE9J6PFGP9DZAH,5036.901387152749
CAGEYFZWNCKDDXXQ,2521.901851409387
JCKEEABZDWF9VU7N,7034.472954618915
SOPEJ7SCRS3SKFGP,4781.783263344424
WATE9MVXHMTCFZSP,1707.7300297526763
CRTECN2QXMXFUYRD,3706.2165709292394
RNGE96Y49HCWGUGH,2948.1882183202642
BRAE9RDQYNWZBYJF,3456.0115405484585
RTRECFHX3TDFD9SP,7403.20744173105
BRAE59YTMB36ZVFG,6046.844995352213
ACCEGZ6B9MYUTYST,6520.001365010118
SHIEF8DUHZJP8MVC,903.8498236154128
LJGEG52SCZ5WZBKZ,7026.312475998505
SHTECN9HDECRYPF8,6492.314685208864
CSKEH3JPF4EJVBSF,6146.065421225584
BRAEBBYRYT9WDJRQ,3801.1951280493204
SFFEGGJYFJWAV4HV,6229.523082762037
CBKEHGUY3GEHDSFY,6391.236985338471
NKCE73V3DADAVHDU,5716.61181927364
TOPEGF6QDCGCHHXY,957.4275789068106
RNGE3YSWFWYYHNCA,5299.518970989056
NKCE8HSQJQBPRSGY,6271.5902173856
CAGDU9C3QVCBMQKQ,4080.4119714518974
BRAEDQDFMNC6MQZW,4480.763889354242
SHOECB92BGNGSZGZ,858.8933928896595
DREEAVBXKQUUVJUT,4963.040446349461
WCKE2TFYZGPGDGGV,6507.024784837356
CAGE9AGRUGPHV5FM,5045.578816123015
BRAEBB6TT8GKVG8A,3950.555869752022
CRTECN2QUCSMF4SX,3578.8119805697343
BCHEHYUKDZZPZBH2,4104.544691790555
BRAE8JUHJB794RZY,7198.636083140252
BRAE4DJMZCWYGDJU,6148.666941288912
GLSEJGVBRQMYV7NE,6178.418095121869
NKCE9Q93HRESPRBU,6784.65114108891
NKCECATQF8ZXGXJS,1615.597096952256
ETHEJG7NHGRFGHHK,10230.489492051991
NKCEASCZBAEB2Y63,4761.0299441859925
ACCDSY8ERUYRYSUA,3338.4533769704476
BRAEDH76V3J4FBWQ,5489.720863163969
HACEGPF9FJFJQU2R,1964.4399550797443
ACCEGBTPV5PPBHVD,7843.975585140698
PCSEAH5WCDGS8YCZ,4480.36733639017
RTRDRUZCPNJ3MTAT,401.10679101268215
PBXE68H4WBX5AFCH,5094.485866818571
RNGEHFDYHVSR3SMH,4789.166083397632
DREEDR97ZHGNPWFR,6016.181463280812
NKCE9ZGXGSETFAZU,5270.612642440233
SWDEGU4MDSDGGJHN,5005.006259557661
