Product_id,Selling_Price
WATD9H76RG5FQT5Y,22713.149115901226
NKCE5UY97ACC9QAZ,1705.875795561852
LJGEG6UPBW8GKPRD,7771.670552951206
PBXEBFGFRM5797BZ,7100.64383367117
RNGEAY8GRWYMYSAK,7741.3287404479115
SHOEF9G8WTWGAAFB,6139.094645139466
PBXE5ZJZSAC73ZED,13094.635317227021
NKCEYYX9HJWJXAA8,5636.010459688557
CAGDTFSHTF6TRBFZ,7060.070016746305
PBXE6E6YDZDNVKQH,1526.5311235503796
TROEGNQDQNGN99PJ,6900.83950813956
CRTECN2QXC68CTUM,9427.472231545416
CRTECN2QZNXTGGXG,8176.736548207154
VANE4VND2XHZRCNT,4848.879287510553
NKCE8SESMHF2VSRM,6012.4564529642985
SHOEBYY4ZDWGQGEW,12268.566441338575
NKCEB7935AJSADGR,6431.725989593552
SHIEBAXYS3FUTX8Z,9955.78176437577
NKCE2YCPKAPWDH8C,5012.674856614921
FABE92NVHZHSFHGT,5346.408852862102
SHIE93YGTRAV6XTW,8627.861485234727
CSOEGTPR39XZHZJY,7826.9956801875605
WATE5HFYHPFHRCHY,8746.49643954726
BRAEBHCHY6VVRNRQ,3178.528308793674
NKCE5QPMUZRQFDAZ,3352.4432737923225
NKCE9ABEE5HDWZSM,8922.28130725151
SHOEJCZ28JFRY9RR,9597.965591199998
PSLEAVTQQXEXZYYZ,7241.894907037736
SHOE66V8UMNGZKYM,2060.9122413878904
SHIE5HBGWKWJWFRA,5850.051382087638
TOPE4HXDZHPR9K2C,3083.498290724826
BRAEBCTWGWYRWXHC,8256.672551769658
TOPE6ZCJBVZY3HBH,8259.703675789155
CRNEG7BKMFFYHQ8Z,7323.9716110894415
SHOE7DJBEPYGQPHF,5909.201518251265
ACCEHY86UG6B63AZ,7410.265046353464
BLBEJR23J2CTPFAU,10298.84431595483
ACCEEV5V5VD5DR9C,4517.2164050910515
UMBEJZFHE285UEV2,8881.04627364767
SHOEBN3FFYG75P3D,5134.9192487731025
NKCEFGFURYNWH2DR,6145.490415698046
ETHEJG7NW4M4AFCZ,10158.427537626845
SWSE9UH4KXCHZHRJ,5885.4807832331235
CRTECN2QZ7XUGBR6,6655.962068568518
BRAEDNX2NHZX5PKN,14850.996930803987
BRAE73KFJGNSP2NP,3766.812528524385
MAHEDFPZVKF79JVQ,6297.13980026286
NKCECRQY6MGHBPQ3,13193.857204730208
CRTECN2QYYWUXHRP,5142.530133775527
CPCEKY4TKBYFE7PH,8627.424979855736
TOPEA8HNSZB8VGUR,4134.015718107375
TOPECJZ4ZDXQZB4A,7907.6170411395115
SHIE92XGJHG4HH5E,9311.031103644847
CRTECN2QVSZXUG7X,7994.30578324553
BRAEBBYRUSRHZD34,11560.312214545032
IFPEE76BG92E5SVS,8732.686225451209
CAGEBZ7UGCZZHVTE,1679.749201613523
CAGE3GFTPMNXPZAG,3431.574692840267
SWTEDX3KRCTNHUGY,8660.201037667088
BBAEFKXVXVM8SYZW,11240.629334370966
PENEGZ6RHFWHX7JX,2924.0949401160133
ETHEGFZFQT7ZCH3U,5231.3579092129485
TOPEE2FFAXQGSUZH,8198.933366743815
CRTECN2QWAGCHYGC,6155.078615814987
SNDEJGWQSWNHXXA3,17617.464095028605
BHGEGTAVKNNCPUGG,19622.234754371537
BBAEGNUNHHZEYSPD,1178.0166443610215
NKCEANMPZYMHYEA3,286.3819930877344
RNGE88Q9FH632SHU,6946.685028291221
SNDE7PY9TG8P7YYR,2041.4413187432792
SNDEHZQ7YZAHAZYP,7480.059234585743
CRTECN2RDAKXQHYH,5633.220948781248
SNDEAVZ4MSGYFBUD,11854.802553432666
RTRDWBPC23ZAYMSE,16738.030740958944
PCSDYQEW5ZMFBVFQ,16706.03013027166
DREECZJBH8KGCZHT,12588.610610805634
CAGED654SQMMADH7,3550.587050035093
MFLEYGFH8PFBVRDG,7754.964716360947
SHIEBWNUURZ8BWDZ,6500.986513977273
BRAECTFYXKNAVFAN,8834.167728257966
BRAECBVGHCB2FN49,7312.857417434222
SHOEHX7CGSEMUENU,4695.129210362175
CRTEB774NHSDW3DV,4328.8833268551125
VLBEGZ7SZFZBUGBZ,8930.515375456373
BRAEGJFXGYFPGHYG,7364.053626675844
ACCEGKG4S4B7QGGT,3461.3640751329795
BBAECKHYXGE3VJXB,3101.487439454527
BBAEDVYSEN75YZZ7,9948.26119891871
RTRDYZCGGJFBU6XM,5350.220106021147
CAGEBTJBB5X8GCF8,4106.5753647997235
HLUEJQ3UVGNXSPZG,11370.774187969531
NKCE8RB5WSWKJPFR,6917.415254707855
BRAEDFYYKNGBGPF3,10239.068276029255
SHIE2CAJP6XBWPU2,6004.091276677874
SHOE2GUJW6XNFG3W,1998.3557980592104
TWCEJFXHGDSG5XZV,10044.050342553237
NKCE9Z2JYUYZ2JZ3,17434.682769830906
WATE54YZWYXR6Z7J,21390.58838581265
SWTEEYFFFRWGKZR5,9355.871817678417
NKCE6NHRGQJHWFDK,7651.6143390289935
NKCEYM3B6ZP3YSQQ,5830.098674865302
PAEE8AHWJWMDAXZU,12335.652225942715
RTRDZK8XCUEKZDFZ,1994.652735550114
TOPEHZMHJHEMRDHY,4977.950635474491
NKCE9AZMPE3PJPEW,3752.903294319366
BRAEAR7WUYD3CZAT,4145.536084536837
BRAEG7AYZAQBS3EH,10432.990904645652
BRAEDQEEYYH4WRQK,7666.132721974779
BRAE4F8NCQJFTGEZ,9244.346082358454
MUGEACY87HUCUYCD,5780.446394871399
BOTEDSEN9ZSFUUAQ,3313.0025361828675
WATE3GEYE8JQT7WM,8761.513934081442
TOPEB96CYHMPMDKH,4559.947516293288
NKCE5QGT7GFDSUZK,3531.7118117980217
VESEGZRVWZEYTVMG,10926.876993034079
SCHE4YSTHJSYEJHJ,4895.558830810992
KLSEGT5ZUGR9FQXE,9618.701245742504
NKCE79CGHYMSS7GH,5220.072072060414
JEAE8CZGJ8PGGHRQ,4654.804761418593
SHOEC8QGWFF2VXAN,4949.926601045584
SHIE6G75RNDQSGUQ,3466.5933288375572
SHODZ5YHTEHZTR3V,6500.800249628325
ACCEKFVVZJMTYWPK,5806.575193853948
DRPEHGFFGQTXK3E3,4868.3144222784185
CRGE4XJBHZGHJYGU,10589.389925191113
NKCE9Q93F3HJYGZT,486.12105783725474
SNDEGJFV5J8CTGJV,12446.393534323524
SUDEHYGUMT6UGYAR,5283.127075683978
RNGE7M92HQECSUYG,9785.353269225652
TOPE7ZHYDE2MKNHF,6519.060919374703
NKCEBHGBEABMWDKA,8344.528803947
PACE7ZNHBP4FASAQ,4344.895332651778
NKCE7A3XXTTBHHC6,6280.5459991624875
WCKE2TFYTHBHTP5B,8002.70985462722
BRAEDTPDZSCRZCYG,9314.494187356766
SHOEBKEYSKS87GKG,6182.146548758502
CAGDUGFYGG2KWWK7,16861.6486303117
SHODZDAE6FKCC8AH,1511.7638671865288
SGLEGBV5STVHGKTD,8758.171587966248
RTREBVK9HX8XJH2T,343.4579214009482
PCSEAKVBGC7CJQZT,15803.365356425344
MATEB88T7MVJGSG5,8450.581627741158
WATDJYPXKHPPNGQK,11670.402520489013
BRAE8QNFFGWGG5MY,3405.4551050227938
NKCDWBPZZSYWKHE9,3602.4435928893663
USGEJPQHT8YPZ7D8,5144.550938885769
NKCEFKBYHXQ8VVF8,554.9527191612924
SHOE4JCEZDRSHC4S,5096.442079669886
ACCE9E2RT56M3GSU,6846.432135454815
CRTECN2QXQGJ7JZD,5869.958972029696
TOPEBS26V3JRYSF3,3016.471791026609
NKCECZNMRRVZ9YWF,1298.2656935240384
CAGE75QCGVXYV78T,5292.58499131732
WATDG9F74GYWEH4U,14358.610713737926
BRAE3WVQPYSZ54FF,11002.211730953499
SWSEBHCP9JC4GQKT,6705.44811965694
MUGEBJ7XAFVH25VD,3740.489338943603
LJGEATZRDCFAJGYZ,8836.454685637607
BRAEBXRB8GFZ6HM6,6666.127801223108
RNGEDAPFZWSSMHYW,6455.78151606552
DREEHFABXP5AUZA8,7963.6329979573175
RTRDFFYGJ4GNRSHQ,14560.274742161484
CBREFYM9TSSUHJSQ,4882.386889322522
PBXE6EF4PSJX9WXH,7138.084285843769
CRTEHSS9UZJZYMZD,704.5725696783902
DRPEHYHG9YYHD2HH,6933.602418633121
CAGE9AGR4VWWTDY4,13271.663795308923
AVCEJCJQWBYMNPGU,3899.7716834338817
BRAE7T3WADAJU4ZS,3779.167707414378
TPYEGGUFSKXJFYY5,11105.800015487777
SUDEHYGU4GE9UCXJ,9252.362998455003
FABEB2TXH4MGQC2H,8007.014641100003
NKCE9G2BZAGKXPGY,7025.909810786931
TOPE8H5DJWGAY2CD,14243.739135404787
BBAEGGF3HF3ZPBVG,3230.425453087616
ACCEC87TREZYJJPE,9734.062746056326
DRPEHYHMEZHDYRK5,6016.096692985347
NKCE5VAAPVP5DGMZ,1168.765131037031
NKCEBZN92EJ7PDFH,5344.822065313144
ACCDXFPYT58AGGAF,10663.668542057436
MUGEGZUHX744RFEN,8667.424472028197
RNGE8Z3KSHGCMSCP,5359.503506557464
SHIEYZ3F3QWMYNEC,5430.155187993782
SHOEJCZ2JNGJSPEJ,13853.17576808664
CRTEB774RSGGQZ9U,5565.86298907949
BRAE8AJZW5QBNWAZ,3932.7915910554757
CRTECN2QZ8CWZEFZ,8419.590988899854
SHIE9FMZAH4U4H6Z,255.16338202147563
CAGE68FFYRMDRF3X,13154.290818736383
NKCE3GNVPGUYY8AZ,5556.3398508953915
PCSE4ZQ8TRUZDMEU,2772.4411146264256
PACEC89YGNYZCMC4,1831.2366381470674
NKCE9YX24KHRDNHG,5226.501287650349
FABE88MGUBPCQWR8,4138.264988810034
ACCEH74HAGTY6W8P,4503.462610978363
NKCECGVARVRMARSS,11051.691734473054
CRTECN2QZXFVEPGG,7071.5236287033995
NKCEC8AZQUFGUXGH,3743.110248714059
SHOED6C5ZGCBKTP2,4692.574549069796
RTRD7HN3BBE7G9YT,5599.037459931701
ACCEA8JPDNTF7NZN,11950.413604482233
NKCEBHGBAFBCXXYC,2163.2635056632107
PCSEC86VGEWVKHWZ,20642.215658833233
SHOE3URGYEVZ55GD,5010.741481260479
NKCE9PFFQHU7GTU7,15170.510470330064
CRTECN2RCH9CG4SA,8904.151193089372
TSHEHU5RWUGEAJFE,8290.719565946361
PBXE92G5YEA7JAHZ,8004.23479618144
ACCE8XUCYRB9ATHZ,6576.742019650182
CRTECN2QWEDYMDNQ,1594.854753654813
PTPEYCF7GZU2T54E,3823.6355180867276
SHOEC9FZ3BAF7ASF,6312.383359755576
CAGE7DSFQGVEGHC8,9472.468905726415
SHODUMFYWTPDYNX6,7843.1503490114765
ACCE6P3BBZD72UJ6,4014.76756615622
NKCEFG3CHGEHMRTD,5098.812841255399
RNGEDAKBYYVCFWZP,11015.014272358167
TROEGZ65YHBQKG9T,9393.591013833793
BRAEDSKCXVNYXGA6,10512.32238420803
NKCE9ZVGMHZVTF2D,7107.080529371276
WATDUKHHH4SQXDAK,7825.520456898938
CAGE745BJ67RZCRR,4822.437525261062
PCSEAKVBNSFWGBGE,7701.836954961652
TSHEHV9TPRUBUENE,7231.077592501834
SHOEY8RMVZV3UY3A,6367.325195475295
TOPEGWUTW6GWYSBE,3869.7456278579803
ACCDQDYBYVQZNHCH,13151.110970668884
MUGEBFGF6MDQGHBG,6941.000940412195
CAGE6HHHUHFQSAPW,911.5775875039899
RNGE7GVYAP66GRDD,6461.336710785686
PBXE5SUCYEBBSFXJ,16891.44425061254
BRAEBBMQZBZHCFAJ,6978.285187500783
BRAEAC839PBQV9KF,2333.949414289763
BRAEAW9HT2EUZD3X,3622.2299504833854
SHIE2QTSMSXF9QAH,5955.03742684123
RTRD6FYYWFHEYJYE,8053.241637609853
CAGEFPY9ZSFFNVAW,14503.315374060396
ACCEGKTSGJEEVTZ4,5379.90140716203
AIREDJCGZN2HKZHJ,5123.93131355376
BRAEA5MZ8VZHNGGH,10902.980288380735
CRTECN2QX53WHTKZ,4514.641980830053
JWSEBCY4HDWGJZBT,10808.281390761807
BRAEB2ZTVYY3UKWA,3576.8702800210167
WATDZMBRPYAYTP4G,11598.086526397998
TOPE7WAUFEYYDXKG,15570.020611710348
TSHE4DTF53HPYMU4,6592.523768519203
BLAEE3YXZGWWT8UD,9615.560830155016
RNGE7M925YCWZZRR,9965.535654020689
BKPEGXWHXG4GZWET,2485.6855863459195
RTRE8GJUFNETVUMZ,8254.84686842416
SWTECXPHFVTHWJF7,16982.0123744379
SHIECKYBNNY2BNZD,6559.706357369933
WATE7GP3JZMFEGZG,16226.96798800445
CAGE68FFHZRTSZS5,7022.259057576232
ACCEGYP2TMX2NUPH,9086.278882413179
NKCE9YFBBNJ82UVB,6939.74703560447
HMBDRUCNJSJQRRGC,10523.696646028748
CAGE3GFTQ3UHZ4TC,4043.984597871754
NKCDTAXF2EYZ7MP8,5294.524896371019
LJGEYSUNTPQZG4ZG,2224.8997323115755
TOPEGF4KEGGVMSXX,8039.306960787218
TSHECQKNFFER2ERM,6268.199414455884
PBXE9YWGTS7NGYKT,3977.185662211986
WATDZ5HGXEYDHBWD,21595.949432444766
PRCDVFAFM2FPJBMZ,3144.6914641936955
PTPE2F33QGYXMHGW,6190.712819516625
KRTEJCZ4M7FD3NJS,4533.191304260009
NKCEAPCYFBP4UJ3V,5122.658621091904
CAGEBTJBRFGAUQQB,8027.116417858107
MUGEAGGKZFYBUMP9,4224.966548488716
ACCEAZCVGGGWZGKU,3707.1267222567285
CRTECN2QVV7UJQNH,7559.020741083324
NKCDXEGWS7VWXSEJ,4860.903420874033
NKCDY44FMPNQHFFN,9309.732003631212
NKCE8JXS2AAKUGGD,5927.93714393589
RNGE88FRWWZECGGM,10530.342557229618
BRAE7GU9K3E2PWGC,190.94846253242486
VASEHU9W3N9RDPGZ,11706.202792781729
PCSEC86VSX45XVZS,19879.009581851456
NKCE49ATF8BFHDVP,10772.322229108067
KTAEHETVCXXZRXGK,16846.210618446836
KTAEHE9HAED4VUQB,8599.580635071798
PACE472CMNPGQY2W,4719.933516430828
NKCEAPCYFTHYVARD,1231.9876256339076
SHODPH4GZWVXE5RB,5185.369831973811
BRAEB3KBY393GUHA,16058.628636288733
BRAEB2S8RZZRXMT3,3917.1303569786205
PCSEAH5WWRYGEVGZ,12956.863743638369
NKCEAVZ3C9CRDB6Z,389.73378566701194
RTRDZTF9URF2UFPF,13711.835227472471
CAGE6HYJDNZJVADS,7313.106846808348
SWSEBHCPZGHMBKJY,5774.439614321439
ACCDQGVSDZ92ZWGW,5081.683567772242
NKCE4CSZUZWHUTFS,551.2998204523701
ACCEGKFHRFGN6XZB,4406.565163148723
BRAECGQ4GW73HJFV,2142.2065680992428
CRTECN2QXZ9ETCGB,5749.5454110496075
MUGE6A5HZUJ924WH,4247.535101438442
BRAEE6YMK83RB9MZ,4474.823910414266
TMLED6G5MJQGNZHS,6943.222322157179
NKCEFGFUZURHNH6R,4857.240635928128
NKCE7ZPRQX9SBZXN,4259.19414416551
VANE3KUFUXF2CVHU,8084.707527995314
NKCED6EYN4ZPK9AA,11969.66490520256
RNGEDF5HDGKZGA3T,7650.004227883307
ACCEAZCVVFPBJAGB,6809.077998892461
PBXEDCSE8CHTATYY,7162.799101439709
TOPEFYB6HRPPCD8R,10540.447112832433
RTRDTSBQW94HJ8VT,2100.7238168156587
NKCEYGTGJ65HSJ9Y,3805.7660760310746
NKCEFFFPGEJSTBJP,665.3229453421345
NKCDYASFYGXZESTM,5687.649924078759
NKCE6SR4H3EHXWNA,6018.457896474919
AUDCY8T7KPEG3ZZF,9160.309165206741
NKCDWBPZCHZEYT7S,5734.61451360358
NKCDYARBFFBQYKFH,5774.890011187584
TOPEBZYTWUYMJXSG,8512.220283498194
DRPEG3ZH7GJFFZDM,10120.703782951583
SNDE6KNAQN3GFRQG,11074.496707074253
WFCEHYZMGJQWVVZU,9497.374184633474
ACCEGZ6BRBTGQWZY,6429.321640403184
CRTECN2QXH4N9WZS,4781.121877537745
PTPDZYCEDURXTYRF,3485.6931657647174
ARPEEMC95HMYAJNH,8317.757564959724
SFFEGKYYDWTZTEQC,6668.769554071402
PCSEC86VCFQYV6QG,9731.059151437119
BCHEHYMBZQ8ABUUY,3178.3693147563054
RNGE87FCQJ9GRKWZ,7494.1617465806
NKCE5ZHWX6Z8PBFH,3831.8975211082916
BRFEJYHNGYSX9T9D,5769.775053738223
TOPE7ZHYQFFHPCBX,7335.09526996721
CAGED6YFBH8NZQM8,3120.087087006691
STREDF58JH3GQZF9,4441.5219135418165
BRAEA5MZDQKHUQCT,5486.796129192538
MUGEBFGF6ZUHKH4C,1617.0389733583324
CRTECYY4GFDJFKBD,7949.452974987412
WATDZRZGZAM7HDGV,11667.736302379995
CRTEHSSCVTZ3DB72,7545.143092246507
NKCDXZGUZKNYVXG9,18091.80927253784
TOPEBN6MZNGGZEMY,18026.795454312243
MUGEACY8VQRMM4FX,4088.9896262305474
NKCE5UY9HQTQ8TBG,12201.853016569032
SCHE4ZYTVE8DY5PP,6075.115504323839
RNGE9GWPJH9MMNWX,8791.943093408026
CAGE8FG3CYVFG2GM,4645.606945578059
SHIEHXZMQPC4GT6F,4768.417599109763
ACBEHDU9Z9DGZP9Z,7998.092361467979
BRAE6KWFPZWJ2FHH,3751.394433487797
TSHE8CAWEGE3CUPM,6407.205195941718
SHIE9J6PFGP9DZAH,6536.201651299864
CAGEYFZWNCKDDXXQ,7762.664090695543
JCKEEABZDWF9VU7N,11066.756414815147
SOPEJ7SCRS3SKFGP,7294.067217192746
WATE9MVXHMTCFZSP,3221.7224079173166
CRTECN2QXMXFUYRD,2909.4398761355014
RNGE96Y49HCWGUGH,5290.072874666491
BRAE9RDQYNWZBYJF,3393.935023590814
RTRECFHX3TDFD9SP,12297.818027364567
BRAE59YTMB36ZVFG,12064.69539513865
ACCEGZ6B9MYUTYST,9407.980845633308
SHIEF8DUHZJP8MVC,3390.9039702726595
LJGEG52SCZ5WZBKZ,7789.463054135603
SHTECN9HDECRYPF8,10576.560110294042
CSKEH3JPF4EJVBSF,10630.831408190934
BRAEBBYRYT9WDJRQ,2121.7461032788124
SFFEGGJYFJWAV4HV,5627.479683872382
CBKEHGUY3GEHDSFY,8315.843219262879
NKCE73V3DADAVHDU,6276.486687143723
TOPEGF6QDCGCHHXY,4986.224065095404
RNGE3YSWFWYYHNCA,9510.158991181277
NKCE8HSQJQBPRSGY,9523.777184164363
CAGDU9C3QVCBMQKQ,5561.367628690926
BRAEDQDFMNC6MQZW,6948.55026316718
SHOECB92BGNGSZGZ,2268.21590976843
DREEAVBXKQUUVJUT,8286.365143880535
WCKE2TFYZGPGDGGV,6718.9037529079515
CAGE9AGRUGPHV5FM,10584.096726480882
BRAEBB6TT8GKVG8A,3837.3403271134694
CRTECN2QUCSMF4SX,5016.264889484112
BCHEHYUKDZZPZBH2,4292.857157139316
BRAE8JUHJB794RZY,10697.016733735432
BRAE4DJMZCWYGDJU,8009.69464638447
GLSEJGVBRQMYV7NE,10858.98700684245
NKCE9Q93HRESPRBU,8935.91937622786
NKCECATQF8ZXGXJS,1582.833497292967
ETHEJG7NHGRFGHHK,16487.23143985141
NKCEASCZBAEB2Y63,4649.572514192104
ACCDSY8ERUYRYSUA,9494.375678957349
BRAEDH76V3J4FBWQ,9685.725495375395
HACEGPF9FJFJQU2R,3540.281670050531
ACCEGBTPV5PPBHVD,8537.021113603143
PCSEAH5WCDGS8YCZ,4983.73007665533
RTRDRUZCPNJ3MTAT,1676.1342980825275
PBXE68H4WBX5AFCH,5360.447867222017
RNGEHFDYHVSR3SMH,4876.136153253331
DREEDR97ZHGNPWFR,8808.911677662345
NKCE9ZGXGSETFAZU,4946.947068513066
SWDEGU4MDSDGGJHN,2306.065893852433
